0,1,2
70.0,119.0,-27.200907
72.0,132.0,-27.531193
76.0,144.0,-27.975557
79.0,155.0,-27.285437
83.0,167.0,-22.87732
92.0,176.0,-14.854007
100.0,183.0,-5.4600086
113.0,188.0,2.5961943
129.0,190.0,3.8781257
141.0,186.0,-5.0322614
148.0,178.0,-18.002436
153.0,171.0,-31.43929
157.0,160.0,-42.627995
159.0,148.0,-48.16849
161.0,137.0,-49.543644
164.0,125.0,-49.672985
166.0,110.0,-49.433804
86.0,107.0,12.977391
93.0,103.0,18.19916
102.0,100.0,21.02797
109.0,100.0,22.199673
115.0,100.0,21.793282
138.0,98.0,16.884691
145.0,96.0,14.579311
150.0,96.0,10.417441
157.0,98.0,4.53762
162.0,100.0,-3.4519625
127.0,114.0,17.62173
129.0,123.0,21.540937
130.0,132.0,26.776602
132.0,137.0,27.168869
122.0,142.0,17.829245
125.0,144.0,18.653088
130.0,144.0,18.479895
134.0,144.0,16.50781
138.0,142.0,14.109708
97.0,116.0,15.340464
104.0,114.0,18.977463
109.0,112.0,18.01931
115.0,114.0,14.820491
109.0,116.0,17.50955
104.0,117.0,17.820477
139.0,112.0,9.977324
145.0,109.0,10.700433
150.0,109.0,9.172116
153.0,110.0,3.367091
150.0,112.0,7.899032
145.0,114.0,10.344284
111.0,160.0,13.080876
118.0,156.0,18.001411
127.0,153.0,20.178154
130.0,155.0,19.93371
134.0,153.0,18.553062
141.0,156.0,13.205017
145.0,160.0,5.191811
139.0,165.0,11.401251
136.0,169.0,15.038961
129.0,169.0,16.83319
123.0,169.0,17.378693
118.0,165.0,15.99489
113.0,160.0,12.581106
125.0,158.0,17.700457
130.0,158.0,17.779772
134.0,158.0,15.708696
143.0,160.0,5.4229
134.0,162.0,14.397806
129.0,162.0,15.931993
125.0,162.0,16.30585
