0,1,2
65.0,106.0,-40.37092
71.0,122.0,-43.442
75.0,136.0,-46.148792
79.0,151.0,-47.02162
87.0,165.0,-43.239605
95.0,177.0,-32.97305
103.0,185.0,-19.353863
115.0,193.0,-5.912416
136.0,197.0,0.3512005
154.0,187.0,-5.7071614
166.0,177.0,-18.545847
176.0,167.0,-31.679409
182.0,153.0,-41.430344
184.0,136.0,-44.70687
186.0,122.0,-43.743656
186.0,108.0,-41.08724
186.0,90.0,-37.899357
75.0,98.0,16.68245
81.0,96.0,27.09743
89.0,94.0,33.397076
99.0,94.0,36.698486
105.0,96.0,37.561443
136.0,90.0,38.22226
142.0,86.0,37.597572
150.0,84.0,34.631615
160.0,82.0,28.874687
168.0,84.0,18.576365
123.0,108.0,33.939972
125.0,120.0,37.357437
125.0,130.0,42.059746
127.0,140.0,41.03327
117.0,142.0,23.03388
121.0,144.0,25.438236
127.0,144.0,26.65704
134.0,142.0,25.625841
138.0,140.0,23.43185
89.0,110.0,19.612766
93.0,108.0,26.434343
101.0,106.0,26.940166
107.0,108.0,23.731607
101.0,112.0,25.298347
95.0,112.0,23.658224
138.0,104.0,24.71969
146.0,100.0,28.04596
152.0,100.0,27.762829
158.0,100.0,20.95336
152.0,104.0,24.78443
144.0,106.0,26.323807
107.0,157.0,5.389409
113.0,157.0,16.161495
123.0,155.0,23.044678
129.0,155.0,23.686203
134.0,153.0,23.528807
146.0,151.0,17.241938
154.0,151.0,6.3720536
146.0,163.0,12.899596
140.0,169.0,16.405466
132.0,171.0,17.036566
123.0,171.0,15.89195
115.0,167.0,11.989123
107.0,157.0,5.3204494
121.0,159.0,18.34048
129.0,157.0,20.140858
138.0,157.0,18.917568
152.0,153.0,6.2909856
138.0,163.0,16.806091
132.0,165.0,17.54866
123.0,165.0,16.176414
