0,1,2
70.0,105.0,-30.647135
70.0,119.0,-32.548935
72.0,131.0,-34.23905
73.0,143.0,-34.356182
77.0,157.0,-30.521196
84.0,168.0,-22.332191
92.0,176.0,-11.781069
105.0,183.0,-1.8632876
120.0,188.0,0.9717605
136.0,185.0,-6.374229
144.0,178.0,-18.797096
151.0,173.0,-31.838114
156.0,162.0,-41.973118
162.0,150.0,-46.368874
165.0,138.0,-46.50997
169.0,126.0,-45.07822
172.0,112.0,-43.11934
89.0,100.0,13.085836
96.0,100.0,19.899675
103.0,98.0,23.749392
110.0,100.0,25.586594
117.0,102.0,25.677084
141.0,104.0,23.088055
146.0,102.0,21.431955
153.0,102.0,17.895409
160.0,104.0,12.361847
165.0,105.0,3.9625797
127.0,114.0,21.571012
127.0,123.0,24.722597
125.0,131.0,29.120134
125.0,136.0,28.761047
117.0,140.0,17.039738
120.0,142.0,18.411606
125.0,143.0,18.696943
130.0,142.0,17.198105
134.0,140.0,15.013845
98.0,110.0,14.968122
103.0,109.0,19.518562
110.0,109.0,19.038408
113.0,110.0,15.917905
110.0,112.0,17.967691
103.0,112.0,17.61262
139.0,112.0,13.622157
144.0,110.0,15.279315
151.0,112.0,14.241694
155.0,114.0,8.360501
150.0,116.0,12.233457
144.0,114.0,14.264405
106.0,154.0,9.6466055
111.0,152.0,15.522452
120.0,150.0,18.794985
124.0,152.0,18.819551
129.0,150.0,17.995848
136.0,154.0,13.081844
141.0,155.0,5.418407
134.0,161.0,11.649844
129.0,162.0,14.867749
124.0,162.0,16.095873
118.0,162.0,16.041529
111.0,159.0,14.077772
106.0,154.0,9.558654
118.0,154.0,15.62386
124.0,155.0,16.158566
129.0,155.0,14.626979
139.0,155.0,5.776904
129.0,155.0,14.85799
124.0,155.0,15.905811
118.0,155.0,15.818974
