0,1,2
32.0,227.0,-24.24344
35.0,226.0,-21.239523
41.0,225.0,-18.556734
45.0,223.0,-15.873822
48.0,221.0,-11.9242325
51.0,218.0,-6.528295
52.0,215.0,-1.089828
55.0,210.0,3.9250212
56.0,204.0,7.013859
55.0,199.0,6.0472517
54.0,196.0,2.1487722
53.0,192.0,-2.125199
51.0,190.0,-6.2158012
47.0,188.0,-9.425239
44.0,186.0,-11.721501
40.0,184.0,-14.1132555
36.0,183.0,-17.081648
21.0,221.0,-12.294408
19.0,219.0,-10.377261
17.0,215.0,-8.534985
17.0,212.0,-6.8920264
17.0,209.0,-5.675339
20.0,198.0,-4.592216
21.0,196.0,-5.050698
22.0,194.0,-5.663437
25.0,191.0,-6.555269
27.0,190.0,-7.7036858
22.0,204.0,-1.8575804
25.0,205.0,1.5529786
28.0,205.0,4.8415966
30.0,205.0,6.510239
34.0,209.0,2.1184745
34.0,207.0,3.4093876
34.0,205.0,4.270035
34.0,203.0,3.9955544
34.0,201.0,3.1161249
25.0,218.0,-8.351314
23.0,216.0,-6.819246
23.0,214.0,-6.5442
24.0,211.0,-6.4070625
25.0,214.0,-5.8887987
25.0,216.0,-6.594871
26.0,199.0,-5.058964
26.0,197.0,-4.640796
27.0,195.0,-4.462873
28.0,194.0,-5.3779693
28.0,196.0,-4.1487446
27.0,197.0,-4.115162
42.0,214.0,0.5164677
39.0,211.0,3.01652
38.0,208.0,4.664366
38.0,203.0,5.1986833
38.0,203.0,5.2357836
39.0,200.0,4.723025
42.0,199.0,3.4236383
42.0,200.0,5.6339192
42.0,201.0,6.996074
45.0,204.0,7.038106
45.0,207.0,6.2415733
44.0,209.0,4.0752864
42.0,213.0,0.34912887
41.0,208.0,4.334015
40.0,203.0,5.1648846
40.0,202.0,5.2142534
41.0,199.0,3.1419382
40.0,202.0,5.3493757
42.0,205.0,5.401356
42.0,207.0,4.5868907
