0,1,2
84.0,112.0,-44.793423
85.0,127.0,-45.34652
89.0,138.0,-45.50526
93.0,149.0,-44.2961
96.0,161.0,-38.59867
100.0,172.0,-27.337042
105.0,178.0,-13.376656
113.0,183.0,0.37326258
129.0,187.0,8.053098
143.0,181.0,4.0919523
156.0,176.0,-6.390574
165.0,169.0,-18.127787
172.0,158.0,-27.393427
178.0,145.0,-31.55814
181.0,134.0,-31.81131
185.0,121.0,-30.75695
187.0,107.0,-29.512573
84.0,100.0,5.1716185
87.0,96.0,14.263378
94.0,94.0,20.668167
102.0,94.0,24.740196
109.0,96.0,26.647963
136.0,96.0,30.798855
143.0,92.0,30.797459
152.0,91.0,28.910658
162.0,91.0,25.03205
169.0,96.0,17.570986
123.0,111.0,27.30679
123.0,121.0,31.484322
122.0,129.0,36.884487
122.0,136.0,36.94762
114.0,140.0,21.813911
120.0,140.0,24.347113
125.0,141.0,26.111204
131.0,140.0,25.69243
134.0,138.0,24.193405
94.0,111.0,10.851382
98.0,109.0,17.128803
104.0,109.0,18.544144
111.0,111.0,17.124043
105.0,112.0,17.876244
98.0,114.0,15.475629
140.0,109.0,21.701235
145.0,107.0,24.877014
152.0,105.0,25.506453
158.0,109.0,20.398106
152.0,111.0,23.510202
145.0,111.0,23.975815
105.0,152.0,9.573341
111.0,150.0,18.884935
120.0,147.0,25.086432
125.0,149.0,26.33237
129.0,147.0,26.446026
140.0,149.0,22.500507
149.0,150.0,14.422069
140.0,160.0,19.364044
133.0,163.0,21.692608
125.0,163.0,21.486725
118.0,163.0,19.847338
113.0,160.0,15.933197
107.0,152.0,9.765276
118.0,152.0,21.55709
125.0,152.0,23.703627
133.0,152.0,23.250761
147.0,150.0,14.204955
131.0,156.0,21.599031
125.0,156.0,21.550852
118.0,156.0,19.845594
