0,1,2
77.0,108.0,-55.199505
80.0,126.0,-56.865425
82.0,144.0,-58.076797
84.0,157.0,-57.436363
88.0,174.0,-51.255764
95.0,188.0,-38.159863
102.0,194.0,-21.75979
110.0,203.0,-5.540539
130.0,207.0,3.5456617
150.0,203.0,-0.571321
165.0,194.0,-12.428251
179.0,185.0,-25.568888
190.0,170.0,-35.69735
196.0,155.0,-39.51973
198.0,139.0,-38.762794
201.0,124.0,-36.403843
201.0,104.0,-33.818348
82.0,97.0,6.1505938
86.0,95.0,17.35095
95.0,93.0,25.109894
102.0,93.0,29.982174
110.0,95.0,32.306015
141.0,95.0,38.021564
148.0,95.0,38.428165
159.0,93.0,36.678917
170.0,95.0,32.42475
179.0,97.0,23.564552
126.0,113.0,31.983364
124.0,124.0,36.257904
121.0,135.0,42.108624
121.0,144.0,41.690403
117.0,150.0,23.132816
119.0,150.0,26.098545
126.0,152.0,28.035154
132.0,150.0,27.661425
137.0,150.0,25.924826
93.0,111.0,12.266802
97.0,108.0,19.819658
104.0,108.0,21.552973
113.0,113.0,19.6521
106.0,115.0,20.514965
97.0,115.0,17.64573
146.0,111.0,26.090546
152.0,111.0,30.479303
159.0,111.0,31.49946
168.0,111.0,25.592983
159.0,115.0,28.859663
150.0,115.0,29.02521
106.0,168.0,8.525587
113.0,166.0,19.035734
121.0,166.0,25.90843
126.0,168.0,27.074924
130.0,166.0,27.23689
143.0,168.0,22.130217
152.0,168.0,12.751197
143.0,174.0,18.92271
135.0,179.0,21.890633
126.0,179.0,21.859968
119.0,179.0,20.052923
113.0,174.0,15.640452
108.0,168.0,8.6984825
121.0,170.0,21.477903
128.0,170.0,23.665516
135.0,170.0,22.869617
150.0,168.0,12.265364
135.0,172.0,21.293789
128.0,172.0,21.415428
121.0,170.0,19.713068
