0,1,2
103.0,115.0,-65.110275
105.0,129.0,-65.021774
107.0,143.0,-64.18815
108.0,154.0,-61.954815
110.0,167.0,-55.20703
114.0,178.0,-42.685154
116.0,185.0,-27.750347
120.0,193.0,-12.358375
133.0,197.0,-0.75070834
149.0,193.0,1.176196
164.0,185.0,-4.180471
179.0,176.0,-11.394838
189.0,165.0,-17.197474
194.0,150.0,-19.406897
196.0,137.0,-18.728655
198.0,122.0,-16.839508
198.0,107.0,-15.156557
93.0,105.0,-18.047758
93.0,102.0,-8.063968
99.0,100.0,0.41567665
103.0,100.0,6.6020765
108.0,102.0,10.738979
133.0,102.0,23.623085
138.0,100.0,25.829636
148.0,100.0,26.700836
157.0,100.0,26.059874
166.0,103.0,21.748487
121.0,115.0,15.608252
120.0,124.0,19.308952
118.0,131.0,24.185873
118.0,139.0,24.488281
116.0,144.0,8.862973
118.0,146.0,12.308781
121.0,146.0,15.463557
127.0,146.0,16.527124
133.0,144.0,16.317528
101.0,115.0,-9.50977
103.0,115.0,-2.5029001
108.0,115.0,1.0166383
114.0,116.0,1.993692
108.0,118.0,0.69559145
103.0,118.0,-3.7278988
138.0,115.0,15.773349
144.0,113.0,20.550493
149.0,113.0,23.395943
157.0,113.0,20.76688
149.0,116.0,21.74423
144.0,116.0,19.641226
112.0,163.0,-2.3113708
114.0,159.0,6.6028743
118.0,157.0,13.377366
121.0,157.0,15.551112
125.0,157.0,16.828056
134.0,159.0,15.849035
144.0,163.0,11.1734705
136.0,167.0,13.375727
129.0,170.0,13.571436
123.0,170.0,11.65396
120.0,170.0,8.664929
116.0,169.0,4.159676
112.0,163.0,-1.7926278
120.0,163.0,10.16086
123.0,161.0,13.25072
129.0,161.0,14.2637415
142.0,163.0,10.266794
129.0,163.0,12.528246
123.0,163.0,10.930511
120.0,163.0,8.232592
