0,1,2
65.0,118.0,-24.43689
68.0,131.0,-23.801758
72.0,142.0,-23.522264
75.0,154.0,-22.172632
80.0,163.0,-17.297731
89.0,173.0,-8.633263
99.0,178.0,1.6531069
112.0,183.0,10.116367
127.0,186.0,11.625647
138.0,183.0,3.1399808
145.0,176.0,-9.888329
150.0,170.0,-23.787476
153.0,162.0,-35.49304
154.0,150.0,-41.992714
156.0,141.0,-44.58913
159.0,128.0,-46.189983
161.0,115.0,-47.39395
85.0,103.0,13.952139
91.0,97.0,19.44502
101.0,95.0,22.4577
107.0,95.0,23.857685
114.0,97.0,23.803856
138.0,95.0,18.462189
143.0,94.0,15.731925
150.0,94.0,11.061619
156.0,95.0,4.6488194
159.0,100.0,-3.6704361
127.0,111.0,22.307121
130.0,120.0,27.330704
132.0,128.0,33.11903
132.0,134.0,34.108418
120.0,139.0,23.915703
125.0,141.0,25.373922
130.0,141.0,25.62164
133.0,141.0,23.418097
137.0,139.0,20.603527
96.0,113.0,16.82873
102.0,110.0,20.547474
107.0,110.0,19.38829
114.0,113.0,16.530565
109.0,115.0,19.188126
102.0,115.0,19.420185
137.0,111.0,11.28285
143.0,108.0,11.395131
148.0,108.0,9.634169
153.0,111.0,3.6016996
148.0,113.0,8.445067
141.0,113.0,11.366676
112.0,157.0,19.641068
119.0,150.0,25.23102
125.0,147.0,27.536243
130.0,149.0,27.446941
133.0,147.0,26.253242
140.0,150.0,21.443645
141.0,157.0,13.164541
138.0,162.0,19.014336
135.0,165.0,22.204515
128.0,165.0,23.699236
124.0,165.0,24.136238
119.0,162.0,22.88402
114.0,157.0,19.401262
125.0,152.0,25.083368
128.0,152.0,25.414469
133.0,152.0,23.562757
141.0,155.0,13.688482
133.0,159.0,21.920332
128.0,159.0,23.11108
124.0,159.0,23.411892
