0,1,2
87.0,101.0,-58.5222
88.0,116.0,-58.640015
90.0,130.0,-58.07651
92.0,141.0,-56.666153
94.0,156.0,-50.50805
96.0,168.0,-38.657185
99.0,177.0,-24.266
106.0,186.0,-9.830461
119.0,192.0,-1.2630463
137.0,188.0,-3.6060703
150.0,183.0,-12.827837
161.0,176.0,-23.738247
170.0,165.0,-32.02033
175.0,150.0,-34.62292
179.0,139.0,-33.28329
182.0,127.0,-30.919668
186.0,114.0,-28.678555
88.0,98.0,-5.6979885
94.0,98.0,3.9689233
99.0,98.0,11.692736
106.0,100.0,16.917013
112.0,101.0,19.821842
135.0,103.0,28.391535
143.0,101.0,29.39896
150.0,101.0,28.622663
159.0,103.0,26.008484
166.0,105.0,19.529799
123.0,114.0,22.33325
119.0,123.0,26.770565
117.0,132.0,32.44897
117.0,139.0,32.646084
112.0,141.0,16.83484
116.0,143.0,19.684664
119.0,145.0,21.757523
125.0,143.0,21.665018
128.0,143.0,20.309408
97.0,109.0,0.90602565
101.0,109.0,7.806254
106.0,109.0,10.242096
112.0,110.0,9.68955
106.0,112.0,9.596945
101.0,112.0,6.1985855
139.0,114.0,19.010115
143.0,112.0,23.377733
150.0,112.0,25.293451
155.0,114.0,20.99626
150.0,116.0,23.153229
143.0,116.0,22.227726
105.0,156.0,5.22104
108.0,154.0,14.888258
114.0,152.0,20.98527
117.0,154.0,22.184004
121.0,154.0,22.27199
130.0,157.0,17.49206
135.0,161.0,8.837816
128.0,165.0,13.420277
123.0,167.0,15.849903
117.0,168.0,15.681227
112.0,167.0,13.71902
108.0,163.0,9.738852
106.0,156.0,5.1119657
114.0,157.0,17.358873
117.0,157.0,19.176104
123.0,159.0,18.331753
135.0,161.0,7.773068
123.0,159.0,15.073964
117.0,159.0,15.243485
114.0,159.0,13.646331
