0,1,2
78.0,122.0,-42.19667
82.0,135.0,-42.268814
88.0,149.0,-42.182137
92.0,160.0,-40.58608
97.0,174.0,-34.291935
105.0,185.0,-22.92835
113.0,191.0,-9.7967
122.0,197.0,2.8729784
138.0,199.0,9.892787
155.0,193.0,5.2025456
167.0,183.0,-5.828288
176.0,174.0,-17.593727
182.0,162.0,-27.602913
186.0,147.0,-33.110847
186.0,135.0,-34.38516
188.0,120.0,-34.338154
186.0,104.0,-34.18813
84.0,104.0,5.677446
88.0,99.0,13.119122
96.0,95.0,18.142998
103.0,95.0,21.225838
109.0,97.0,22.335972
134.0,95.0,24.168991
142.0,93.0,23.89675
147.0,91.0,22.00894
157.0,91.0,18.293552
165.0,93.0,11.5847025
124.0,110.0,20.70138
124.0,120.0,24.670496
126.0,129.0,30.626972
126.0,137.0,31.216827
121.0,145.0,19.176382
124.0,145.0,21.115276
128.0,145.0,22.437841
134.0,143.0,21.92458
138.0,143.0,20.595974
96.0,114.0,11.466112
99.0,110.0,16.60607
105.0,110.0,17.196442
113.0,112.0,15.24627
107.0,114.0,16.853846
101.0,116.0,15.501401
140.0,108.0,17.563585
144.0,104.0,20.171947
149.0,104.0,20.295593
155.0,106.0,15.673421
149.0,108.0,19.068089
144.0,110.0,19.704414
115.0,164.0,10.6704235
119.0,160.0,18.039303
126.0,156.0,23.076996
130.0,156.0,24.180532
134.0,154.0,24.068602
144.0,156.0,20.790968
151.0,160.0,14.653937
145.0,166.0,19.53756
138.0,170.0,21.996647
132.0,170.0,22.0768
126.0,170.0,20.75896
121.0,168.0,17.142591
115.0,164.0,10.632403
126.0,162.0,19.970446
130.0,160.0,21.881092
136.0,160.0,21.444862
151.0,160.0,14.428543
136.0,162.0,20.564392
130.0,162.0,20.592136
126.0,164.0,19.144245
