0,1,2
78.0,121.0,-39.11811
80.0,136.0,-39.11965
84.0,147.0,-39.017433
88.0,159.0,-37.674397
91.0,172.0,-32.123783
99.0,183.0,-21.21409
105.0,189.0,-7.9789577
114.0,196.0,4.391366
131.0,200.0,10.212583
146.0,194.0,4.6005173
157.0,187.0,-6.933147
165.0,179.0,-19.555775
172.0,168.0,-29.815542
174.0,157.0,-34.826042
178.0,144.0,-36.147312
180.0,132.0,-36.37794
182.0,117.0,-36.29823
84.0,106.0,8.283005
89.0,102.0,16.639545
97.0,99.0,21.96541
105.0,99.0,25.159033
110.0,100.0,26.453743
136.0,99.0,26.917381
142.0,97.0,25.88779
150.0,97.0,23.059914
159.0,99.0,18.290182
165.0,102.0,10.151519
123.0,114.0,26.978222
123.0,123.0,31.99209
123.0,132.0,38.008965
125.0,140.0,38.670197
116.0,146.0,24.02054
120.0,147.0,26.509909
125.0,147.0,27.863455
131.0,146.0,26.549725
135.0,144.0,24.23549
95.0,115.0,13.256968
99.0,112.0,18.580353
106.0,112.0,18.921656
112.0,115.0,16.862274
106.0,117.0,18.540737
99.0,117.0,17.198858
138.0,114.0,17.900875
144.0,110.0,19.972933
150.0,110.0,19.657312
155.0,112.0,14.25662
150.0,114.0,18.031818
144.0,114.0,19.456343
108.0,162.0,13.018559
112.0,159.0,22.093704
121.0,157.0,27.33188
125.0,157.0,28.068254
131.0,155.0,27.606281
140.0,157.0,22.413963
148.0,161.0,12.9805355
140.0,170.0,18.897202
135.0,176.0,22.099754
127.0,176.0,22.790062
120.0,176.0,22.016403
114.0,172.0,18.76666
108.0,162.0,13.074977
120.0,161.0,24.152178
127.0,161.0,25.630842
133.0,161.0,24.350529
146.0,161.0,12.983031
133.0,168.0,21.620102
127.0,168.0,22.36901
121.0,168.0,21.47367
