0,1,2
69.0,103.0,-35.011513
69.0,119.0,-36.830544
71.0,132.0,-38.313534
75.0,145.0,-38.67012
79.0,157.0,-34.95724
84.0,170.0,-26.106585
93.0,179.0,-14.787404
104.0,190.0,-3.7845402
120.0,196.0,0.9242611
137.0,192.0,-5.621571
148.0,183.0,-16.9143
157.0,174.0,-28.637955
164.0,163.0,-37.857548
170.0,150.0,-41.2126
173.0,139.0,-40.598576
177.0,126.0,-38.93936
179.0,112.0,-36.63573
86.0,99.0,14.771262
91.0,99.0,23.013523
100.0,97.0,27.897594
108.0,99.0,30.363176
115.0,101.0,30.732918
139.0,103.0,30.51152
146.0,101.0,29.907427
153.0,101.0,27.249498
160.0,101.0,22.446133
166.0,105.0,13.908659
126.0,116.0,27.257708
124.0,126.0,30.55856
124.0,134.0,35.66117
124.0,141.0,35.2295
113.0,143.0,21.275599
117.0,145.0,22.992146
122.0,145.0,23.765364
130.0,145.0,22.566906
133.0,143.0,20.628672
95.0,112.0,17.99419
100.0,112.0,23.389503
106.0,112.0,23.677883
111.0,114.0,20.833427
106.0,116.0,22.606031
100.0,116.0,21.555208
139.0,116.0,20.927418
144.0,114.0,23.58279
150.0,114.0,23.19753
155.0,116.0,17.4011
150.0,117.0,21.078936
144.0,117.0,22.419512
99.0,154.0,7.3492966
106.0,152.0,16.910757
117.0,150.0,22.794827
122.0,152.0,23.283884
128.0,152.0,22.572859
139.0,154.0,15.78988
146.0,157.0,4.8243265
137.0,168.0,10.589733
130.0,172.0,14.314188
120.0,174.0,15.381521
113.0,172.0,14.809581
106.0,167.0,11.635035
100.0,154.0,6.94598
115.0,156.0,19.116737
122.0,156.0,20.390764
130.0,156.0,18.601093
144.0,157.0,4.553398
130.0,165.0,14.39389
122.0,167.0,15.678639
115.0,165.0,14.833968
