0,1,2
159.0,53.0,-47.161606
172.0,7.0,-48.05443
176.0,6.0,-48.48214
155.0,47.0,-47.86126
152.0,47.0,-44.668587
159.0,50.0,-37.24789
158.0,13.0,-28.1003
162.0,50.0,-18.0056
158.0,15.0,-9.129353
154.0,12.0,-3.8507667
142.0,66.0,-3.5864866
131.0,67.0,-4.40106
130.0,66.0,-4.7242007
92.0,44.0,-4.1725802
83.0,28.0,-2.7763274
77.0,16.0,-0.9379932
160.0,6.0,0.71386796
152.0,29.0,-17.494764
152.0,22.0,-10.156437
138.0,9.0,-4.1453214
138.0,9.0,0.20259121
158.0,14.0,3.2691965
104.0,5.0,14.082146
91.0,46.0,16.661325
91.0,46.0,18.867369
113.0,20.0,19.81458
114.0,22.0,18.084772
120.0,12.0,5.748311
95.0,49.0,6.5516615
108.0,3.0,8.209382
113.0,6.0,7.8876724
95.0,49.0,-3.2455735
96.0,49.0,-0.46581605
97.0,49.0,2.0376186
102.0,51.0,3.6852045
104.0,52.0,4.162433
112.0,36.0,-12.598095
158.0,16.0,-7.5805507
158.0,16.0,-5.0228367
134.0,16.0,-4.4656005
135.0,16.0,-5.9862456
157.0,17.0,-9.196136
108.0,18.0,7.5475063
107.0,16.0,11.895257
112.0,17.0,14.386012
112.0,22.0,13.398359
112.0,20.0,12.645036
111.0,20.0,10.335956
95.0,51.0,-12.855496
94.0,52.0,-6.689439
95.0,52.0,-1.4146277
96.0,50.0,0.45298576
95.0,48.0,2.0355484
97.0,11.0,2.5901215
112.0,48.0,2.104559
151.0,54.0,0.80197483
153.0,53.0,-0.26288578
96.0,53.0,-2.1914926
97.0,53.0,-4.614522
96.0,53.0,-8.000826
96.0,52.0,-12.501224
97.0,53.0,-3.769297
97.0,51.0,-1.1471347
149.0,54.0,0.3057834
101.0,34.0,1.0761963
100.0,53.0,-1.1632516
98.0,53.0,-2.8229463
97.0,53.0,-4.9085107
