0,1,2
81.0,110.0,-43.62962
81.0,124.0,-43.363277
81.0,138.0,-42.861088
83.0,149.0,-41.401184
85.0,161.0,-35.77518
89.0,172.0,-25.203844
94.0,181.0,-12.645957
103.0,190.0,-0.021078726
117.0,195.0,7.3443766
133.0,193.0,3.5255678
145.0,186.0,-6.105034
156.0,181.0,-16.821257
165.0,172.0,-25.908966
170.0,160.0,-30.272974
174.0,149.0,-30.983694
179.0,137.0,-30.640987
182.0,122.0,-30.371494
87.0,98.0,4.3704667
92.0,94.0,12.764338
99.0,94.0,18.396599
106.0,94.0,21.92351
113.0,98.0,23.476862
138.0,99.0,26.861666
145.0,99.0,26.91425
152.0,99.0,25.352
161.0,101.0,21.858004
167.0,106.0,14.890706
124.0,112.0,23.20136
122.0,121.0,27.25442
119.0,128.0,32.97249
119.0,135.0,33.404507
112.0,140.0,18.790237
115.0,140.0,21.220814
119.0,142.0,22.945742
124.0,142.0,22.64458
129.0,142.0,21.332478
96.0,108.0,10.023296
99.0,106.0,15.730891
106.0,106.0,16.762108
112.0,110.0,15.113473
106.0,112.0,16.349068
99.0,112.0,14.395751
138.0,113.0,19.085258
145.0,110.0,22.293642
151.0,112.0,22.798496
156.0,115.0,18.152971
151.0,117.0,21.300835
143.0,115.0,21.642097
99.0,154.0,3.9070663
105.0,151.0,13.923473
113.0,149.0,21.240116
119.0,151.0,22.696957
122.0,151.0,22.932463
133.0,156.0,18.972698
142.0,161.0,10.87394
131.0,167.0,15.236952
124.0,170.0,17.788342
117.0,170.0,17.401358
110.0,168.0,15.332091
105.0,163.0,10.579002
101.0,154.0,3.628517
112.0,154.0,17.501167
119.0,154.0,20.228521
124.0,156.0,19.939054
140.0,160.0,10.333012
124.0,163.0,16.69267
117.0,163.0,16.536518
112.0,161.0,14.222726
