0,1,2
95.0,109.0,-51.19099
95.0,122.0,-50.886158
95.0,134.0,-50.19348
95.0,146.0,-48.407635
97.0,158.0,-42.50731
98.0,170.0,-31.67398
100.0,178.0,-18.697992
105.0,187.0,-6.078029
117.0,192.0,2.3965786
130.0,190.0,2.0053647
144.0,183.0,-4.304916
154.0,177.0,-12.622982
164.0,168.0,-19.48219
171.0,155.0,-22.65459
176.0,144.0,-22.752666
179.0,133.0,-21.969343
183.0,119.0,-21.21171
91.0,97.0,-7.2679715
95.0,94.0,1.2160633
100.0,94.0,7.9882846
105.0,95.0,12.705036
110.0,97.0,15.547727
132.0,99.0,23.38719
139.0,99.0,24.285328
146.0,97.0,23.795174
154.0,101.0,21.70087
161.0,106.0,16.63552
120.0,112.0,18.071423
117.0,121.0,21.888386
115.0,128.0,27.202906
113.0,134.0,27.885717
110.0,139.0,14.88116
112.0,139.0,17.74625
115.0,141.0,20.14778
120.0,141.0,20.404572
124.0,141.0,19.614904
97.0,109.0,-0.13521683
100.0,107.0,5.896211
107.0,107.0,8.003956
112.0,112.0,7.9601417
107.0,112.0,7.760133
100.0,112.0,4.707265
134.0,114.0,16.566528
139.0,112.0,20.025892
144.0,112.0,21.584951
149.0,116.0,18.057108
144.0,117.0,20.087482
137.0,117.0,19.386095
103.0,160.0,6.0797114
105.0,153.0,14.724486
110.0,149.0,20.699368
113.0,149.0,22.47567
117.0,149.0,22.988356
124.0,156.0,20.882875
129.0,163.0,14.858928
124.0,170.0,16.974213
118.0,171.0,17.530863
113.0,171.0,16.350878
108.0,170.0,14.239972
105.0,166.0,10.879969
103.0,160.0,6.4540877
110.0,155.0,17.510735
113.0,155.0,20.132275
118.0,156.0,20.302656
129.0,163.0,14.412768
118.0,165.0,17.115074
113.0,165.0,16.183697
110.0,163.0,14.211168
