0,1,2
53.0,101.0,-29.80661
55.0,116.0,-32.592968
57.0,129.0,-35.138653
61.0,142.0,-36.281796
65.0,156.0,-33.39649
74.0,169.0,-25.259426
84.0,178.0,-14.345019
99.0,186.0,-4.312503
116.0,192.0,-1.4989873
131.0,188.0,-9.612291
142.0,180.0,-22.666624
148.0,173.0,-36.079662
154.0,161.0,-46.15095
158.0,148.0,-49.631104
161.0,137.0,-48.94674
163.0,123.0,-46.98193
165.0,108.0,-44.261402
72.0,95.0,20.255037
80.0,93.0,28.515211
89.0,91.0,32.808628
99.0,93.0,34.61656
105.0,93.0,34.427296
135.0,93.0,31.254269
141.0,93.0,29.667229
148.0,93.0,25.856937
156.0,95.0,19.59093
161.0,97.0,9.473945
120.0,108.0,29.93263
120.0,121.0,33.261757
120.0,131.0,37.81051
120.0,138.0,36.985317
108.0,140.0,22.433516
112.0,142.0,23.974466
118.0,144.0,24.23123
124.0,142.0,22.325283
129.0,140.0,19.679054
84.0,108.0,21.488373
89.0,106.0,26.683964
97.0,106.0,26.167269
103.0,108.0,22.371464
97.0,110.0,24.75481
89.0,110.0,24.370514
133.0,108.0,19.48983
139.0,106.0,21.518206
146.0,108.0,20.301432
150.0,108.0,13.503654
146.0,112.0,17.772581
139.0,110.0,20.166924
95.0,156.0,9.496116
103.0,154.0,18.3694
114.0,152.0,23.021744
118.0,152.0,22.849344
124.0,152.0,21.756344
131.0,154.0,14.178879
137.0,157.0,2.5587106
131.0,165.0,9.30896
124.0,169.0,13.435419
118.0,169.0,15.1473875
110.0,169.0,15.377929
103.0,165.0,13.245411
95.0,156.0,9.221418
112.0,156.0,19.240541
118.0,156.0,19.729723
124.0,156.0,17.340796
137.0,156.0,2.7376258
124.0,161.0,14.163024
118.0,163.0,15.885971
112.0,161.0,15.933846
