0,1,2
64.0,121.0,-36.452785
68.0,137.0,-36.19424
72.0,148.0,-36.019936
74.0,161.0,-34.97804
80.0,175.0,-29.633114
87.0,186.0,-19.14903
97.0,192.0,-6.8476844
110.0,200.0,3.653434
127.0,202.0,7.4521155
145.0,196.0,-0.30460715
154.0,188.0,-13.151803
162.0,181.0,-26.748587
168.0,169.0,-38.039986
172.0,156.0,-43.953384
173.0,144.0,-45.779613
175.0,129.0,-46.849808
175.0,113.0,-47.440582
78.0,102.0,12.040154
85.0,96.0,19.684925
95.0,92.0,24.089016
103.0,92.0,26.39611
110.0,94.0,26.83576
139.0,92.0,23.538254
145.0,92.0,21.610601
152.0,90.0,17.763826
160.0,92.0,11.865147
168.0,96.0,2.7789052
124.0,110.0,24.715538
126.0,119.0,29.96843
127.0,129.0,36.756462
127.0,137.0,37.716045
116.0,144.0,24.279938
122.0,146.0,26.30232
127.0,146.0,27.088978
133.0,144.0,25.070526
137.0,144.0,22.205362
89.0,113.0,16.39473
95.0,110.0,21.350613
103.0,110.0,20.812454
108.0,112.0,17.805668
103.0,113.0,20.402987
95.0,115.0,19.961975
139.0,110.0,14.825907
147.0,108.0,16.252974
152.0,108.0,15.0787115
158.0,110.0,8.848096
152.0,112.0,13.581654
147.0,112.0,15.854469
104.0,169.0,14.285912
112.0,161.0,23.51799
122.0,156.0,28.348969
127.0,156.0,28.757544
131.0,156.0,27.526587
141.0,160.0,20.588585
149.0,165.0,9.206085
143.0,175.0,15.272229
135.0,181.0,19.250238
127.0,183.0,20.78631
120.0,183.0,20.830238
112.0,179.0,18.3302
106.0,169.0,13.873288
120.0,161.0,25.139584
127.0,160.0,26.193163
133.0,161.0,23.851015
147.0,165.0,9.171895
135.0,175.0,18.837488
127.0,177.0,20.435575
120.0,175.0,20.23358
