0,1,2
78.0,101.0,-44.85791
83.0,115.0,-47.81672
88.0,129.0,-50.178833
92.0,141.0,-51.613083
97.0,154.0,-49.456154
102.0,168.0,-41.082
108.0,176.0,-29.742987
116.0,187.0,-18.215414
132.0,190.0,-10.342447
149.0,183.0,-11.503419
162.0,173.0,-18.40762
172.0,162.0,-26.146254
179.0,148.0,-31.373695
184.0,134.0,-31.612291
184.0,124.0,-29.042898
184.0,110.0,-25.491854
184.0,96.0,-21.865532
81.0,101.0,6.935001
85.0,99.0,16.99653
92.0,99.0,23.948286
99.0,101.0,28.174557
106.0,103.0,29.991407
130.0,101.0,35.123375
137.0,99.0,36.011616
146.0,96.0,35.00306
155.0,96.0,31.685139
162.0,96.0,24.051414
120.0,115.0,28.547194
120.0,127.0,30.931292
120.0,136.0,34.362022
120.0,143.0,32.951923
115.0,143.0,14.964115
118.0,145.0,17.684473
123.0,145.0,19.739988
128.0,143.0,20.119986
134.0,141.0,19.094713
92.0,113.0,10.875767
95.0,112.0,17.746841
101.0,110.0,19.444054
109.0,113.0,17.672688
102.0,115.0,17.910255
95.0,115.0,15.164198
135.0,112.0,23.163591
141.0,108.0,27.410633
146.0,108.0,28.427593
153.0,108.0,23.577768
148.0,112.0,25.773405
141.0,113.0,25.662233
106.0,154.0,-7.5870557
109.0,152.0,5.349752
120.0,152.0,14.567999
125.0,152.0,16.187983
130.0,150.0,17.078512
142.0,150.0,12.787811
151.0,150.0,3.0212512
144.0,164.0,4.9884667
135.0,171.0,6.3381577
128.0,173.0,5.251937
120.0,171.0,2.7071714
113.0,166.0,-2.0050483
108.0,154.0,-7.7265315
118.0,155.0,9.570623
125.0,155.0,12.925323
132.0,154.0,13.085317
151.0,150.0,2.429896
135.0,164.0,7.026099
127.0,166.0,6.2925177
120.0,164.0,3.4800105
