0,1,2
4.0,97.0,-48.851276
7.0,107.0,-51.096237
8.0,116.0,-52.511745
8.0,125.0,-53.159397
8.0,138.0,-51.177666
6.0,150.0,-44.418957
3.0,155.0,-35.098038
3.0,165.0,-24.342342
10.0,171.0,-13.676158
22.0,169.0,-7.148827
32.0,162.0,-5.446576
43.0,154.0,-5.6520414
53.0,143.0,-4.969048
58.0,132.0,-2.653741
59.0,123.0,0.66191095
59.0,113.0,4.5518575
59.0,103.0,8.286704
-19.0,97.0,-14.305481
-22.0,97.0,-5.784601
-20.0,99.0,1.4862374
-18.0,101.0,6.780278
-14.0,104.0,10.407315
1.0,105.0,24.724161
6.0,104.0,28.106373
11.0,103.0,30.740599
19.0,103.0,32.054943
28.0,104.0,30.063591
-4.0,117.0,13.773893
-6.0,127.0,14.256523
-7.0,135.0,15.564731
-7.0,139.0,14.308093
-6.0,139.0,0.8846965
-3.0,142.0,3.9529514
-2.0,143.0,7.1614275
1.0,142.0,9.545671
6.0,140.0,10.691774
-15.0,108.0,-8.869289
-16.0,109.0,-2.82775
-12.0,109.0,0.87986994
-7.0,112.0,2.2067263
-11.0,113.0,-0.2363809
-14.0,112.0,-4.606002
8.0,113.0,17.248446
11.0,112.0,22.382622
15.0,112.0,25.661018
20.0,112.0,24.750616
16.0,115.0,23.67847
11.0,115.0,20.74762
-4.0,151.0,-15.253436
-6.0,150.0,-5.705856
-3.0,148.0,2.7203076
0.0,150.0,5.454465
1.0,150.0,7.864528
10.0,150.0,9.298718
18.0,151.0,6.9322166
12.0,159.0,4.1488853
7.0,163.0,1.7375078
1.0,163.0,-1.7258177
0.0,162.0,-5.692541
-3.0,158.0,-10.067326
-3.0,151.0,-14.648218
-2.0,152.0,-0.8917426
0.0,152.0,3.356563
6.0,152.0,5.9461555
16.0,150.0,5.982792
6.0,158.0,2.3509128
1.0,158.0,-0.724505
0.0,156.0,-4.4957156
