0,1,2
91.0,90.0,-50.091602
91.0,105.0,-53.645664
93.0,118.0,-56.530506
93.0,132.0,-57.60163
95.0,145.0,-54.05684
97.0,160.0,-44.071068
101.0,171.0,-30.524038
106.0,183.0,-16.633387
119.0,190.0,-8.075842
138.0,187.0,-9.355382
154.0,181.0,-17.86274
165.0,171.0,-26.979263
174.0,158.0,-33.04291
182.0,145.0,-34.098763
186.0,134.0,-31.607164
190.0,120.0,-27.431097
193.0,107.0,-22.99819
89.0,92.0,2.3730183
93.0,90.0,12.4793825
99.0,92.0,19.716452
106.0,94.0,24.293127
112.0,96.0,26.515936
138.0,99.0,33.21865
144.0,99.0,34.267895
152.0,99.0,33.5432
161.0,101.0,30.608107
171.0,105.0,23.438995
123.0,113.0,25.201668
121.0,124.0,27.374466
118.0,135.0,30.600147
118.0,141.0,29.144152
114.0,141.0,12.445593
116.0,143.0,15.0970335
121.0,145.0,17.038717
127.0,145.0,17.478699
131.0,145.0,16.59018
97.0,105.0,6.569002
101.0,103.0,13.4732
106.0,105.0,15.418419
114.0,109.0,13.867209
106.0,109.0,13.76357
101.0,109.0,10.872255
138.0,113.0,21.112219
144.0,111.0,25.594788
152.0,111.0,26.939964
157.0,113.0,22.275295
152.0,115.0,24.043924
144.0,115.0,23.608393
104.0,151.0,-1.8384491
108.0,151.0,6.9624696
116.0,153.0,13.408678
119.0,154.0,14.621757
125.0,154.0,15.472224
135.0,156.0,12.470248
142.0,156.0,6.2168665
133.0,162.0,10.592303
127.0,164.0,12.12103
119.0,162.0,11.475008
114.0,162.0,9.364836
110.0,156.0,5.196915
106.0,151.0,-1.4396298
116.0,156.0,9.128557
121.0,156.0,11.424945
127.0,158.0,11.6618395
140.0,156.0,5.880896
127.0,156.0,12.34861
121.0,156.0,11.763181
116.0,154.0,9.805293
