0,1,2
53.0,26.0,-21.564629
47.0,26.0,-21.499693
35.0,26.0,-21.5051
38.0,37.0,-20.924719
31.0,29.0,-18.94976
39.0,26.0,-14.912097
37.0,23.0,-10.1944475
33.0,24.0,-5.8332644
16.0,33.0,-3.4706397
15.0,44.0,-3.367517
19.0,51.0,-6.165183
23.0,58.0,-9.413977
28.0,63.0,-12.024183
33.0,65.0,-13.425433
37.0,67.0,-13.895442
39.0,68.0,-13.994053
42.0,71.0,-14.253856
54.0,19.0,-5.553397
54.0,19.0,-2.244643
55.0,20.0,0.11071818
55.0,22.0,1.6309934
54.0,25.0,2.5037673
57.0,33.0,3.4120631
58.0,35.0,3.2112505
58.0,37.0,2.6255677
49.0,53.0,1.176997
51.0,57.0,-1.2773496
52.0,30.0,2.8013883
49.0,29.0,4.2626486
45.0,28.0,5.764594
44.0,29.0,6.003522
36.0,33.0,0.2017328
35.0,35.0,1.5209868
34.0,37.0,2.2726932
34.0,38.0,2.2512722
33.0,40.0,1.5154873
51.0,22.0,-3.9031186
52.0,22.0,-1.6503716
52.0,25.0,-1.5268168
51.0,28.0,-2.2516665
50.0,25.0,-1.9591655
50.0,23.0,-2.6033652
54.0,36.0,-0.860696
55.0,37.0,0.27939096
47.0,50.0,0.34954613
46.0,53.0,-1.3864412
45.0,50.0,-0.5223076
54.0,37.0,-0.2983035
29.0,32.0,-2.9067504
31.0,33.0,-0.5684509
31.0,35.0,1.0410869
31.0,37.0,1.4394615
31.0,38.0,1.790065
28.0,40.0,1.6617681
27.0,42.0,0.9443055
25.0,40.0,1.2332072
25.0,38.0,1.212196
26.0,36.0,0.8996519
27.0,34.0,0.37895164
29.0,33.0,-0.6689986
30.0,33.0,-2.9888792
30.0,35.0,-0.31107882
29.0,37.0,0.555776
28.0,38.0,0.8125258
27.0,42.0,0.7329808
28.0,39.0,0.46953338
28.0,37.0,0.0071731284
29.0,35.0,-0.40590578
