0,1,2
76.0,125.0,-34.664467
78.0,138.0,-33.87035
80.0,150.0,-33.07351
82.0,160.0,-30.881124
87.0,172.0,-24.47607
93.0,182.0,-13.796124
100.0,186.0,-1.5828142
110.0,191.0,9.374517
126.0,194.0,13.62733
139.0,191.0,6.7516932
148.0,186.0,-5.659763
155.0,181.0,-18.880392
161.0,170.0,-30.160173
165.0,159.0,-36.64021
167.0,148.0,-38.974445
170.0,137.0,-40.08501
170.0,123.0,-40.94851
87.0,109.0,7.171973
92.0,104.0,13.614903
100.0,103.0,17.77613
107.0,103.0,20.211458
112.0,103.0,21.046543
136.0,103.0,19.87981
143.0,103.0,18.3571
150.0,103.0,15.110317
156.0,104.0,10.214041
161.0,108.0,2.9033241
124.0,114.0,20.413115
124.0,123.0,25.200357
124.0,130.0,31.298525
124.0,137.0,32.342037
116.0,143.0,21.70608
121.0,143.0,23.374662
124.0,145.0,24.121353
129.0,143.0,22.57429
133.0,143.0,20.374079
97.0,118.0,11.968429
100.0,116.0,16.381409
107.0,114.0,16.302105
112.0,118.0,14.205456
107.0,120.0,16.229824
100.0,120.0,15.46737
136.0,116.0,13.4065275
143.0,114.0,14.696149
148.0,114.0,14.015863
153.0,116.0,8.811955
148.0,118.0,12.886688
141.0,118.0,14.560959
107.0,164.0,17.721945
114.0,159.0,23.22839
121.0,155.0,25.84314
124.0,155.0,26.123823
129.0,155.0,25.201801
136.0,159.0,20.855669
143.0,162.0,13.937557
136.0,165.0,20.000868
131.0,167.0,23.16239
126.0,169.0,24.312454
119.0,167.0,24.257586
114.0,165.0,22.224192
109.0,162.0,17.651989
121.0,160.0,23.580881
126.0,160.0,24.122038
131.0,160.0,22.579563
141.0,162.0,14.000453
129.0,162.0,22.0068
126.0,162.0,23.016073
121.0,162.0,22.985138
