0,1,2
87.0,109.0,-43.495567
88.0,122.0,-45.614746
92.0,134.0,-47.400417
93.0,146.0,-48.40233
97.0,158.0,-45.8292
102.0,171.0,-37.354576
107.0,182.0,-25.912313
114.0,193.0,-14.949642
127.0,198.0,-8.294073
144.0,193.0,-10.094235
156.0,183.0,-17.158493
164.0,173.0,-25.369337
171.0,161.0,-31.117517
176.0,148.0,-31.984133
178.0,136.0,-30.18124
181.0,124.0,-27.643696
183.0,112.0,-24.934952
90.0,104.0,5.1360097
93.0,102.0,14.605615
100.0,102.0,21.133604
107.0,102.0,25.173473
112.0,104.0,27.095215
136.0,105.0,31.418308
141.0,104.0,31.69426
149.0,104.0,30.232954
158.0,105.0,26.664108
164.0,107.0,19.231895
122.0,119.0,26.869267
120.0,129.0,30.216736
120.0,139.0,34.351368
120.0,146.0,33.672176
114.0,148.0,16.800325
117.0,149.0,19.628466
122.0,151.0,21.5197
127.0,149.0,21.316423
132.0,148.0,19.763317
98.0,116.0,9.226751
102.0,114.0,15.487618
107.0,114.0,16.899166
114.0,117.0,15.358665
108.0,119.0,15.7870455
102.0,119.0,13.342682
137.0,117.0,20.141335
142.0,114.0,23.668211
149.0,116.0,24.495607
154.0,117.0,19.714256
149.0,119.0,22.098236
142.0,119.0,22.330843
107.0,161.0,-1.3267442
110.0,160.0,10.62208
119.0,158.0,18.415264
124.0,158.0,19.721891
127.0,158.0,20.096249
139.0,158.0,15.142354
147.0,160.0,4.720743
139.0,171.0,7.493854
132.0,176.0,9.183111
124.0,178.0,8.691223
117.0,176.0,6.8968735
112.0,171.0,3.232477
108.0,161.0,-1.2581627
119.0,161.0,13.9152775
124.0,161.0,16.560215
130.0,161.0,16.001514
146.0,161.0,4.3263154
130.0,170.0,9.945013
124.0,171.0,9.78239
119.0,170.0,7.8222013
