0,1,2
74.0,110.0,-39.025043
78.0,123.0,-42.85892
81.0,136.0,-46.12881
85.0,149.0,-47.41788
89.0,162.0,-44.19457
96.0,173.0,-34.975132
104.0,182.0,-22.19775
115.0,188.0,-9.509293
130.0,191.0,-3.678718
146.0,184.0,-8.599039
157.0,175.0,-20.055965
167.0,165.0,-31.903877
174.0,152.0,-40.183613
176.0,137.0,-42.5804
178.0,124.0,-40.946594
180.0,111.0,-37.440834
182.0,97.0,-33.244987
81.0,104.0,12.167216
87.0,102.0,21.585663
94.0,102.0,27.459274
102.0,104.0,30.66765
109.0,106.0,31.747663
135.0,102.0,33.286827
141.0,100.0,32.87998
148.0,98.0,30.496088
157.0,97.0,25.670872
165.0,97.0,16.75083
122.0,117.0,28.36065
122.0,128.0,30.880543
122.0,137.0,34.592373
122.0,145.0,33.359184
117.0,147.0,17.724268
118.0,149.0,19.93212
126.0,150.0,21.073332
131.0,149.0,20.301222
135.0,145.0,18.427237
92.0,115.0,14.425854
96.0,113.0,20.627094
104.0,111.0,21.326464
111.0,115.0,18.641546
104.0,117.0,19.607185
98.0,117.0,17.878786
137.0,113.0,20.457668
143.0,110.0,23.676878
148.0,108.0,23.702305
156.0,110.0,17.82676
150.0,113.0,20.753809
143.0,113.0,21.865267
107.0,162.0,5.2167497
113.0,162.0,13.475692
122.0,160.0,18.770237
126.0,160.0,19.26269
131.0,158.0,19.20355
141.0,158.0,14.394818
148.0,156.0,6.2859893
141.0,163.0,12.3895645
133.0,167.0,15.093811
128.0,167.0,15.621044
120.0,167.0,14.704067
115.0,165.0,11.558241
107.0,162.0,5.523852
120.0,163.0,14.642449
126.0,163.0,15.973627
133.0,162.0,15.092027
146.0,156.0,6.4602494
133.0,162.0,15.842656
126.0,162.0,16.330357
120.0,162.0,15.392491
