0,1,2
167.0,156.0,-29.987898
173.0,163.0,-28.828714
172.0,167.0,-28.236357
179.0,174.0,-27.152233
199.0,201.0,-24.125095
199.0,209.0,-18.764256
214.0,217.0,-12.950125
224.0,219.0,-8.038719
235.0,218.0,-7.1128473
247.0,201.0,-11.316557
247.0,192.0,-18.551825
245.0,185.0,-25.437954
247.0,173.0,-31.050018
248.0,165.0,-34.032253
256.0,151.0,-35.228394
250.0,144.0,-36.31765
248.0,135.0,-37.72116
189.0,156.0,-6.609271
191.0,151.0,-3.5818536
195.0,146.0,-1.6594857
199.0,144.0,-0.6388573
207.0,141.0,-0.58413595
181.0,153.0,-4.348546
184.0,150.0,-5.856595
189.0,145.0,-8.011161
195.0,139.0,-11.224343
203.0,139.0,-15.113726
179.0,163.0,-2.5433035
213.0,139.0,0.43146425
218.0,137.0,3.8993254
220.0,138.0,4.759072
217.0,147.0,-1.0810475
218.0,145.0,-0.19031848
225.0,139.0,-0.36686012
225.0,138.0,-1.542877
225.0,135.0,-3.3718672
199.0,156.0,-4.1953287
200.0,153.0,-2.002475
202.0,152.0,-3.0263126
205.0,152.0,-5.154356
205.0,153.0,-3.235656
202.0,156.0,-2.8210948
194.0,158.0,-8.242378
193.0,155.0,-7.797328
196.0,153.0,-8.850648
201.0,153.0,-11.983668
199.0,156.0,-9.538273
194.0,158.0,-8.121781
208.0,205.0,-3.7468603
215.0,205.0,-0.9398303
230.0,141.0,-0.14340678
230.0,138.0,-0.56544983
229.0,137.0,-1.392515
237.0,182.0,-5.0360546
238.0,182.0,-9.232655
238.0,189.0,-4.8220506
236.0,193.0,-1.7539917
233.0,194.0,-0.12560043
232.0,194.0,0.42056456
219.0,206.0,-0.85780525
209.0,205.0,-4.2459435
231.0,193.0,-1.5617664
233.0,189.0,-1.769692
236.0,187.0,-3.4155667
238.0,182.0,-9.330863
235.0,189.0,-3.4100475
233.0,191.0,-1.8433224
232.0,192.0,-1.3357759
