0,1,2
47.0,91.0,-14.673169
49.0,110.0,-18.785372
49.0,124.0,-23.043037
53.0,139.0,-25.821604
57.0,154.0,-25.537067
68.0,171.0,-21.307045
82.0,183.0,-14.885586
97.0,194.0,-10.108091
116.0,200.0,-13.550031
131.0,194.0,-26.103876
137.0,183.0,-41.88313
139.0,173.0,-57.144997
141.0,158.0,-68.24269
145.0,141.0,-71.65182
148.0,129.0,-70.60884
152.0,114.0,-67.8467
154.0,97.0,-64.40776
80.0,95.0,29.072775
93.0,95.0,34.552216
103.0,95.0,36.082672
112.0,97.0,35.535625
120.0,101.0,33.192936
148.0,101.0,21.500565
152.0,99.0,17.755146
158.0,97.0,11.558322
164.0,97.0,2.7605476
166.0,97.0,-8.779412
133.0,116.0,23.013096
133.0,129.0,25.42968
135.0,139.0,28.74825
135.0,147.0,27.304075
118.0,147.0,16.501959
122.0,150.0,16.50441
129.0,152.0,14.848851
133.0,150.0,11.713304
137.0,147.0,8.079791
93.0,108.0,26.031467
101.0,108.0,29.467354
108.0,108.0,26.83482
112.0,110.0,21.020706
108.0,112.0,24.936691
99.0,112.0,26.850214
141.0,112.0,8.947942
148.0,108.0,9.204748
154.0,108.0,6.0148606
156.0,110.0,-2.150848
154.0,114.0,3.2795951
148.0,114.0,7.6559596
101.0,162.0,8.316734
112.0,160.0,13.4387245
124.0,158.0,14.5293
129.0,160.0,12.726682
133.0,160.0,10.500585
139.0,160.0,1.9834694
141.0,160.0,-9.427348
137.0,166.0,-1.351899
133.0,171.0,3.7484922
127.0,171.0,7.157269
120.0,171.0,9.332819
112.0,166.0,9.5004
103.0,160.0,7.610664
120.0,162.0,10.853814
127.0,164.0,9.488725
131.0,162.0,5.8454123
139.0,160.0,-8.588409
131.0,162.0,4.5398445
127.0,164.0,7.572768
120.0,162.0,9.419659
