0,1,2
7.0,70.0,-57.104053
8.0,82.0,-58.278347
11.0,94.0,-58.516453
11.0,105.0,-58.03531
10.0,115.0,-54.559113
4.0,127.0,-45.835594
1.0,136.0,-34.364952
4.0,144.0,-21.466496
8.0,150.0,-8.94527
20.0,149.0,-1.4716902
36.0,146.0,0.38686982
49.0,136.0,-0.32541466
60.0,126.0,-0.31024992
66.0,114.0,1.4244435
67.0,103.0,4.226223
69.0,92.0,7.5669723
70.0,79.0,10.632291
-18.0,68.0,-18.991583
-20.0,65.0,-9.233866
-20.0,65.0,-0.6658311
-17.0,68.0,5.7601995
-14.0,71.0,10.3107395
4.0,71.0,27.461185
8.0,70.0,31.296974
16.0,68.0,34.285225
25.0,68.0,35.905067
34.0,73.0,33.983772
-4.0,86.0,16.48726
-6.0,96.0,17.967173
-9.0,103.0,20.1681
-9.0,109.0,19.389664
-6.0,112.0,4.200009
-4.0,114.0,7.9337697
-3.0,115.0,11.797622
1.0,114.0,14.41178
4.0,114.0,15.60996
-15.0,80.0,-11.569209
-17.0,80.0,-4.651251
-12.0,82.0,-0.15758342
-6.0,83.0,1.9819597
-10.0,85.0,-0.95733744
-14.0,85.0,-6.2797213
11.0,85.0,19.945917
14.0,82.0,25.582466
19.0,82.0,29.549639
25.0,83.0,28.708683
19.0,86.0,27.61151
14.0,86.0,24.115269
-4.0,129.0,-12.365158
-7.0,124.0,-1.7568781
-6.0,121.0,7.465595
-3.0,123.0,10.702802
0.0,123.0,13.402277
7.0,126.0,15.247645
17.0,129.0,12.419978
10.0,138.0,9.450999
4.0,141.0,6.6554494
1.0,143.0,2.5849752
-1.0,141.0,-1.9305034
-3.0,136.0,-6.7589536
-3.0,129.0,-11.5798025
-4.0,126.0,3.8110719
-1.0,126.0,8.59495
2.0,127.0,11.501053
16.0,129.0,11.368758
4.0,135.0,7.119175
1.0,136.0,3.5483673
-1.0,135.0,-0.68161976
