0,1,2
114.0,123.0,-58.692245
114.0,134.0,-56.340168
112.0,147.0,-53.403584
112.0,157.0,-50.298183
109.0,169.0,-44.265465
107.0,177.0,-33.78275
106.0,182.0,-21.388382
106.0,186.0,-7.8184953
114.0,191.0,4.4638257
130.0,188.0,9.503285
145.0,183.0,8.484609
156.0,177.0,4.8745136
168.0,169.0,1.3409092
172.0,157.0,-0.5317325
177.0,147.0,-0.99201983
181.0,136.0,-0.8424807
184.0,123.0,-1.4398694
99.0,107.0,-24.726007
99.0,102.0,-16.637455
102.0,98.0,-9.066323
104.0,98.0,-3.0157301
107.0,100.0,1.5205082
125.0,98.0,15.758823
132.0,98.0,18.318298
138.0,97.0,20.187117
148.0,100.0,21.234356
156.0,105.0,19.74617
114.0,111.0,10.484844
110.0,118.0,14.555082
106.0,123.0,18.915733
106.0,129.0,19.999798
106.0,136.0,5.603821
107.0,136.0,9.527997
110.0,138.0,13.50802
115.0,136.0,15.540539
120.0,136.0,16.250366
102.0,115.0,-15.592668
102.0,111.0,-9.711238
107.0,111.0,-5.9156737
112.0,115.0,-3.503038
107.0,115.0,-5.5620475
104.0,115.0,-10.243484
130.0,113.0,11.485874
133.0,110.0,15.751077
138.0,110.0,19.079157
145.0,113.0,18.40409
140.0,115.0,18.451973
133.0,115.0,15.596038
104.0,154.0,-9.510906
102.0,147.0,0.4460723
107.0,142.0,9.945972
110.0,144.0,13.438884
114.0,144.0,16.078629
125.0,147.0,19.023098
137.0,154.0,16.984222
125.0,162.0,15.847908
119.0,165.0,14.018815
112.0,167.0,10.044536
107.0,165.0,4.965424
106.0,162.0,-1.4279633
106.0,154.0,-9.093901
107.0,149.0,7.0239587
112.0,147.0,12.224402
117.0,149.0,15.613999
135.0,154.0,16.060907
119.0,160.0,13.010484
112.0,160.0,9.357308
109.0,160.0,4.412639
