0,1,2
89.0,102.0,-45.628548
89.0,115.0,-46.664112
91.0,128.0,-47.302486
92.0,139.0,-46.651768
94.0,152.0,-41.9136
99.0,163.0,-31.928616
102.0,171.0,-19.58107
110.0,179.0,-6.7945623
123.0,182.0,1.064444
139.0,180.0,-1.1303927
153.0,174.0,-9.591722
162.0,166.0,-18.79958
172.0,155.0,-26.113045
177.0,142.0,-29.21719
178.0,131.0,-29.056591
182.0,120.0,-27.564037
183.0,105.0,-26.05711
91.0,97.0,-0.47056344
94.0,96.0,7.7835603
100.0,96.0,13.5153265
107.0,97.0,17.256226
111.0,99.0,19.092669
135.0,99.0,23.64392
142.0,97.0,24.095179
148.0,97.0,23.11503
156.0,97.0,20.367502
164.0,100.0,14.28992
124.0,110.0,18.699373
123.0,120.0,21.953712
121.0,128.0,26.56774
121.0,134.0,26.564785
115.0,137.0,12.335044
118.0,139.0,14.866548
123.0,140.0,16.743826
127.0,139.0,16.853884
131.0,139.0,15.871554
99.0,107.0,4.5526185
102.0,105.0,10.10834
108.0,105.0,11.399875
113.0,108.0,10.126268
108.0,110.0,10.71367
102.0,110.0,8.571283
137.0,110.0,15.283685
143.0,107.0,18.621471
148.0,107.0,19.461521
153.0,110.0,15.521559
148.0,112.0,17.812319
142.0,112.0,17.700064
107.0,150.0,-0.8079252
111.0,148.0,7.897374
118.0,147.0,14.546013
121.0,148.0,15.962244
126.0,148.0,16.584494
135.0,150.0,13.994263
143.0,152.0,8.067327
134.0,156.0,12.143572
127.0,160.0,13.951926
121.0,160.0,13.323459
116.0,160.0,11.161215
111.0,156.0,6.5708323
108.0,150.0,-0.7260073
116.0,152.0,10.924091
123.0,152.0,13.499825
127.0,152.0,13.8436775
142.0,152.0,7.6865764
127.0,155.0,13.089233
123.0,155.0,12.531417
116.0,153.0,10.27245
