0,1,2
70.0,109.0,-34.701744
76.0,123.0,-38.961567
81.0,134.0,-42.617496
84.0,146.0,-44.40333
91.0,158.0,-41.967728
98.0,170.0,-33.86525
107.0,179.0,-22.502737
119.0,186.0,-11.516644
139.0,190.0,-6.9857836
155.0,181.0,-12.335717
163.0,170.0,-23.343918
172.0,158.0,-34.738846
177.0,144.0,-42.658775
179.0,130.0,-44.661057
179.0,118.0,-42.666546
179.0,105.0,-39.015297
177.0,91.0,-34.4919
83.0,109.0,15.216986
88.0,105.0,23.969475
97.0,104.0,29.158745
104.0,102.0,31.722603
109.0,104.0,32.201553
134.0,102.0,32.146164
139.0,100.0,31.585497
148.0,98.0,29.073238
155.0,98.0,24.128225
162.0,97.0,15.198711
125.0,116.0,27.20165
126.0,127.0,29.262802
128.0,135.0,32.897408
128.0,142.0,31.61884
119.0,144.0,17.508577
125.0,146.0,19.327902
130.0,146.0,20.091434
135.0,144.0,19.041265
139.0,142.0,17.090637
95.0,118.0,16.71721
100.0,116.0,22.380377
105.0,114.0,22.688095
112.0,116.0,19.578213
107.0,118.0,20.874084
100.0,120.0,19.683867
137.0,111.0,19.72146
142.0,109.0,22.65345
148.0,107.0,22.327408
153.0,107.0,16.467031
149.0,113.0,19.472332
142.0,113.0,20.805916
112.0,160.0,6.209816
118.0,158.0,14.22198
126.0,155.0,19.039537
130.0,155.0,19.318005
135.0,153.0,18.8904
144.0,155.0,13.345755
151.0,156.0,4.442762
144.0,163.0,9.937406
139.0,167.0,12.632939
132.0,170.0,13.41238
126.0,170.0,13.034893
119.0,167.0,10.796485
114.0,160.0,6.3928785
125.0,158.0,15.006253
132.0,158.0,15.994117
137.0,158.0,14.648972
149.0,156.0,4.698267
137.0,162.0,13.574797
132.0,163.0,14.376186
126.0,163.0,13.92069
