0,1,2
42.0,123.0,-12.825052
46.0,139.0,-13.820287
50.0,154.0,-15.179495
57.0,166.0,-15.757627
65.0,181.0,-13.529234
79.0,191.0,-7.5871143
96.0,197.0,-0.53113097
114.0,203.0,4.0701733
135.0,206.0,0.6120985
149.0,197.0,-13.583057
154.0,187.0,-30.50837
154.0,179.0,-46.495827
154.0,166.0,-59.225758
151.0,152.0,-64.75529
149.0,137.0,-66.33322
149.0,123.0,-67.25065
147.0,106.0,-67.36236
79.0,111.0,27.307318
90.0,106.0,32.229836
100.0,102.0,33.143585
108.0,102.0,32.32815
116.0,102.0,30.132524
141.0,98.0,17.376846
147.0,96.0,13.031606
151.0,94.0,6.4057665
158.0,96.0,-2.4151933
158.0,98.0,-13.896397
131.0,115.0,23.943254
135.0,125.0,28.597458
139.0,135.0,33.786045
141.0,142.0,33.906624
123.0,148.0,22.817444
129.0,148.0,22.978924
135.0,150.0,21.26509
141.0,146.0,17.142612
143.0,144.0,12.745012
94.0,119.0,25.95482
100.0,117.0,28.569305
106.0,115.0,25.639694
112.0,117.0,20.126154
108.0,119.0,24.791441
100.0,121.0,27.081783
137.0,113.0,7.2627373
143.0,109.0,6.528403
149.0,109.0,2.9262187
151.0,109.0,-4.9996777
149.0,111.0,1.1623582
143.0,113.0,6.005533
102.0,166.0,14.589688
114.0,160.0,20.705795
129.0,156.0,21.212675
135.0,156.0,19.02275
141.0,154.0,15.870882
149.0,154.0,4.112057
151.0,156.0,-10.650913
147.0,170.0,-0.4068129
143.0,177.0,7.074945
135.0,181.0,11.875801
127.0,181.0,14.937153
116.0,177.0,14.964864
104.0,166.0,13.40718
127.0,160.0,18.986883
135.0,160.0,16.641714
141.0,158.0,11.388282
149.0,156.0,-10.341663
141.0,170.0,6.7763147
135.0,173.0,11.519989
127.0,173.0,14.176361
