0,1,2
102.0,113.0,-49.49546
102.0,126.0,-49.125233
104.0,137.0,-48.29935
104.0,146.0,-46.4156
105.0,157.0,-40.845963
107.0,166.0,-30.682753
108.0,172.0,-18.379055
111.0,177.0,-6.0569787
122.0,182.0,2.3956945
136.0,180.0,2.5587306
149.0,175.0,-3.3355486
158.0,171.0,-10.974114
167.0,163.0,-17.123205
174.0,152.0,-19.858622
177.0,143.0,-19.77686
181.0,132.0,-18.785513
183.0,121.0,-17.899696
97.0,102.0,-9.268825
101.0,99.0,-0.9522127
105.0,98.0,5.8244834
110.0,99.0,10.559856
115.0,101.0,13.52483
135.0,102.0,22.103708
141.0,102.0,23.138332
147.0,102.0,22.850985
157.0,104.0,21.018732
163.0,109.0,16.312366
124.0,113.0,17.10904
121.0,121.0,20.599974
118.0,127.0,25.014526
118.0,133.0,25.378044
115.0,138.0,12.505126
116.0,140.0,15.304972
121.0,140.0,17.658175
124.0,140.0,18.126558
129.0,140.0,17.513655
104.0,112.0,-2.7013829
107.0,110.0,3.2416852
111.0,110.0,5.6180654
118.0,113.0,5.92607
111.0,115.0,5.2944403
107.0,115.0,1.9919946
138.0,115.0,15.160275
143.0,113.0,18.557074
147.0,113.0,20.301321
152.0,116.0,17.07639
147.0,118.0,18.720802
141.0,116.0,17.859903
110.0,154.0,3.457125
111.0,149.0,11.294017
116.0,146.0,16.854568
119.0,147.0,18.528454
122.0,146.0,19.285252
130.0,151.0,17.885454
136.0,155.0,12.86641
130.0,161.0,14.920821
125.0,163.0,15.257932
119.0,163.0,13.901514
115.0,163.0,11.680873
111.0,160.0,8.336335
111.0,154.0,3.8291512
116.0,151.0,13.914501
121.0,151.0,16.388042
124.0,152.0,16.873287
136.0,155.0,12.350725
125.0,157.0,15.025094
121.0,158.0,13.898031
116.0,157.0,11.869694
