0,1,2
76.0,122.0,-27.77242
80.0,134.0,-29.403387
83.0,144.0,-30.87717
88.0,155.0,-31.166779
94.0,165.0,-27.699072
102.0,174.0,-19.990345
111.0,181.0,-10.218377
121.0,186.0,-1.3840976
137.0,188.0,1.4921154
149.0,181.0,-5.026377
157.0,172.0,-15.655863
161.0,165.0,-27.087847
166.0,153.0,-36.072094
166.0,141.0,-39.81756
166.0,131.0,-39.74497
166.0,119.0,-38.607418
166.0,105.0,-36.861885
87.0,112.0,15.234859
92.0,107.0,21.715488
99.0,105.0,25.656412
106.0,103.0,27.571909
113.0,105.0,27.647596
135.0,100.0,25.551653
140.0,98.0,24.267357
147.0,96.0,21.083202
154.0,94.0,15.996384
159.0,96.0,8.279275
125.0,115.0,23.861492
126.0,124.0,26.8735
128.0,131.0,31.40949
130.0,136.0,31.16333
121.0,143.0,20.595982
125.0,143.0,21.839836
130.0,143.0,22.128069
135.0,141.0,20.710258
138.0,139.0,18.805515
97.0,119.0,17.991526
102.0,115.0,22.495777
107.0,115.0,22.215803
113.0,117.0,19.35707
109.0,119.0,21.257278
102.0,120.0,20.818882
137.0,112.0,17.568743
142.0,108.0,19.128916
147.0,108.0,18.201506
152.0,108.0,12.638951
147.0,112.0,16.434584
142.0,113.0,18.259773
118.0,160.0,12.805565
121.0,157.0,19.47394
128.0,151.0,22.995207
131.0,151.0,23.1639
135.0,150.0,22.259161
144.0,151.0,17.001709
149.0,155.0,8.4375105
144.0,162.0,13.093718
140.0,167.0,15.92924
135.0,169.0,17.092686
130.0,169.0,17.229069
123.0,165.0,15.651643
118.0,160.0,12.559258
128.0,157.0,19.943956
133.0,155.0,20.627533
137.0,155.0,18.908463
147.0,155.0,8.568929
138.0,160.0,16.227716
133.0,162.0,17.315447
128.0,162.0,17.217493
