0,1,2
81.0,115.0,-36.782677
83.0,128.0,-37.234802
84.0,140.0,-37.540035
86.0,150.0,-36.679634
91.0,162.0,-31.954165
96.0,170.0,-22.467577
103.0,177.0,-11.07065
111.0,184.0,0.053438373
126.0,189.0,5.8517094
141.0,184.0,1.4152532
151.0,177.0,-8.303348
160.0,170.0,-18.656809
168.0,160.0,-27.082607
172.0,148.0,-30.990557
173.0,138.0,-31.464972
177.0,127.0,-30.88108
178.0,111.0,-30.165419
88.0,106.0,6.8754153
93.0,105.0,14.219808
99.0,103.0,19.063757
104.0,103.0,22.020464
111.0,103.0,23.117561
135.0,103.0,24.794735
140.0,103.0,24.415956
146.0,103.0,22.462414
155.0,105.0,18.779116
162.0,106.0,12.08768
123.0,115.0,22.234343
123.0,123.0,25.785767
121.0,132.0,30.525482
121.0,137.0,30.608942
115.0,140.0,17.863623
118.0,142.0,19.75462
123.0,142.0,20.87214
128.0,142.0,20.274818
131.0,140.0,18.819042
96.0,115.0,11.319076
101.0,115.0,16.241297
106.0,113.0,16.881794
111.0,115.0,14.995764
106.0,116.0,16.33659
101.0,118.0,14.973453
136.0,115.0,17.199677
141.0,113.0,19.67578
146.0,115.0,19.760359
151.0,115.0,15.170024
146.0,116.0,18.236345
141.0,116.0,18.99036
106.0,153.0,6.968827
111.0,150.0,14.64256
120.0,150.0,19.56625
123.0,150.0,20.355892
128.0,150.0,20.218796
136.0,152.0,16.103067
143.0,153.0,8.853218
136.0,158.0,13.81446
130.0,162.0,16.530931
125.0,163.0,16.889992
118.0,163.0,15.809909
113.0,160.0,12.477113
108.0,153.0,6.894041
118.0,153.0,16.496199
123.0,153.0,18.009224
130.0,153.0,17.235716
141.0,153.0,8.601857
130.0,157.0,15.649912
125.0,157.0,16.090431
120.0,157.0,14.92522
