0,1,2
235.0,130.0,-33.973072
263.0,82.0,-34.749527
220.0,108.0,-35.434273
246.0,93.0,-35.283554
251.0,125.0,-33.250595
257.0,121.0,-27.985353
261.0,116.0,-21.282255
269.0,108.0,-14.3977785
273.0,102.0,-9.132047
202.0,96.0,-6.9798193
201.0,98.0,-8.984319
201.0,98.0,-11.343318
249.0,79.0,-12.612944
248.0,79.0,-12.465573
246.0,77.0,-11.352964
242.0,75.0,-9.794131
223.0,79.0,-8.595147
222.0,121.0,-10.228575
228.0,67.0,-4.8629985
218.0,112.0,-0.54125434
216.0,109.0,2.4982967
216.0,107.0,4.480084
214.0,108.0,10.0153885
214.0,108.0,11.066034
224.0,74.0,11.549281
226.0,70.0,10.908889
228.0,69.0,8.433398
219.0,100.0,5.544159
222.0,97.0,6.8605604
248.0,80.0,8.3609
249.0,81.0,8.05842
244.0,96.0,-0.84660226
247.0,92.0,1.0744328
224.0,96.0,2.4834814
224.0,96.0,3.1262596
225.0,97.0,2.7531703
224.0,113.0,-7.169456
222.0,110.0,-3.4166446
221.0,109.0,-2.060582
222.0,108.0,-2.171179
223.0,108.0,-2.773484
224.0,110.0,-4.77304
230.0,79.0,3.9283986
220.0,108.0,6.5851827
230.0,75.0,7.88781
230.0,74.0,6.3002844
231.0,75.0,6.4990654
221.0,108.0,5.5797243
249.0,104.0,-8.057018
249.0,98.0,-3.3680787
249.0,93.0,-0.152777
249.0,92.0,0.6658347
250.0,89.0,1.4585592
249.0,88.0,0.8172222
249.0,84.0,-1.0079714
254.0,88.0,-0.2676429
257.0,91.0,-0.22492854
257.0,93.0,-0.98054975
256.0,96.0,-2.2800903
253.0,100.0,-4.37483
249.0,104.0,-7.763644
251.0,95.0,-2.3316083
250.0,93.0,-0.8791466
250.0,91.0,-0.45163676
249.0,86.0,-1.4177128
252.0,91.0,-0.75004905
252.0,93.0,-1.3902199
251.0,96.0,-2.4859486
