0,1,2
38.0,142.0,-48.714245
27.0,139.0,-49.342068
31.0,148.0,-49.027824
31.0,158.0,-48.592854
30.0,166.0,-46.94249
18.0,173.0,-42.488785
7.0,178.0,-36.32102
6.0,187.0,-28.01904
7.0,195.0,-17.33563
10.0,189.0,-6.927618
16.0,190.0,0.3773976
25.0,187.0,5.419569
32.0,184.0,10.234727
39.0,164.0,14.339243
41.0,150.0,17.71696
40.0,144.0,21.219896
41.0,141.0,24.255949
-4.0,132.0,-33.240074
-15.0,135.0,-27.677883
-15.0,135.0,-21.45921
-15.0,133.0,-16.12334
-12.0,127.0,-11.699544
-12.0,139.0,6.0634203
-11.0,140.0,10.614713
-10.0,141.0,15.423918
-3.0,141.0,20.227436
4.0,143.0,23.032274
2.0,127.0,-4.231975
4.0,127.0,-4.775473
-7.0,157.0,-5.4075904
-10.0,157.0,-6.4333405
0.0,157.0,-15.042624
-2.0,158.0,-12.350578
-2.0,159.0,-9.029916
-2.0,158.0,-5.648815
5.0,155.0,-3.1829681
-9.0,140.0,-27.415998
-9.0,142.0,-23.181572
-7.0,142.0,-18.668736
-4.0,143.0,-15.241419
-6.0,145.0,-19.118792
-8.0,143.0,-23.949638
0.0,150.0,3.5183845
-1.0,150.0,8.3122635
0.0,150.0,12.685468
1.0,149.0,15.159004
0.0,151.0,11.83468
0.0,151.0,7.235249
1.0,153.0,-25.650965
-6.0,158.0,-20.255074
-4.0,159.0,-13.824588
-6.0,162.0,-10.872737
-4.0,162.0,-7.7201786
-6.0,159.0,-2.4064176
0.0,178.0,1.1114866
2.0,178.0,-3.914888
-6.0,179.0,-7.9608645
-6.0,178.0,-12.203117
-7.0,178.0,-16.596338
-7.0,177.0,-20.82329
1.0,153.0,-24.821585
-6.0,176.0,-15.466596
-6.0,176.0,-11.391963
-4.0,176.0,-7.3918877
0.0,178.0,-0.03060841
-8.0,158.0,-7.7835608
-8.0,159.0,-11.773815
-8.0,175.0,-15.769466
