0,1,2
68.0,107.0,-17.74747
70.0,120.0,-18.998255
71.0,132.0,-20.426134
73.0,142.0,-21.137482
76.0,153.0,-19.097507
83.0,163.0,-13.517316
91.0,172.0,-6.4104877
103.0,182.0,-0.43617517
118.0,187.0,-0.6274673
131.0,183.0,-9.852527
138.0,177.0,-21.948328
141.0,170.0,-33.74745
144.0,160.0,-42.967316
148.0,150.0,-46.581535
151.0,140.0,-46.794865
154.0,129.0,-46.289772
157.0,117.0,-45.27632
91.0,102.0,19.421616
101.0,100.0,24.516857
109.0,100.0,26.780415
116.0,102.0,27.328342
123.0,104.0,26.338327
144.0,105.0,20.06779
149.0,104.0,17.750698
156.0,104.0,13.45532
161.0,105.0,7.2959766
162.0,107.0,-1.1554196
133.0,117.0,21.825432
133.0,127.0,25.139019
133.0,135.0,29.261078
133.0,140.0,28.947111
119.0,142.0,18.912987
124.0,143.0,19.448872
129.0,145.0,18.825315
134.0,143.0,16.570118
136.0,142.0,13.862642
101.0,112.0,19.88131
108.0,112.0,23.189398
113.0,112.0,21.910105
118.0,115.0,18.324593
113.0,115.0,21.093706
106.0,115.0,21.749342
141.0,117.0,11.985152
146.0,115.0,12.538319
151.0,115.0,10.652708
154.0,117.0,4.661357
151.0,119.0,9.016319
146.0,119.0,11.858774
103.0,152.0,9.472455
113.0,150.0,15.945969
124.0,148.0,18.418507
128.0,150.0,17.555796
133.0,150.0,15.847586
139.0,152.0,8.111159
141.0,155.0,-2.8541026
136.0,165.0,3.8271096
131.0,170.0,8.544967
124.0,168.0,11.10023
118.0,167.0,12.252751
111.0,162.0,11.138222
103.0,152.0,8.809554
121.0,153.0,15.799801
128.0,153.0,15.258667
133.0,153.0,12.201589
141.0,155.0,-2.718089
131.0,163.0,8.638157
126.0,163.0,11.229752
119.0,162.0,12.078979
