0,1,2
75.0,107.0,-38.99893
79.0,121.0,-42.0525
83.0,132.0,-44.629173
87.0,146.0,-46.101284
93.0,159.0,-43.801907
101.0,173.0,-36.123306
108.0,183.0,-25.495176
120.0,192.0,-15.679523
136.0,194.0,-10.716828
153.0,184.0,-14.071373
165.0,173.0,-22.112984
174.0,161.0,-31.612043
180.0,148.0,-38.14652
184.0,132.0,-39.1674
184.0,119.0,-36.816463
184.0,105.0,-33.588497
182.0,90.0,-29.814987
83.0,103.0,10.329352
87.0,101.0,19.153913
95.0,99.0,25.179853
103.0,99.0,28.594963
108.0,101.0,29.80332
134.0,97.0,32.173054
139.0,95.0,31.945822
147.0,93.0,29.841175
157.0,91.0,25.47718
165.0,91.0,17.512182
124.0,113.0,26.90452
124.0,122.0,29.50067
126.0,130.0,33.639378
126.0,138.0,32.777763
118.0,142.0,18.634487
122.0,144.0,20.831661
128.0,144.0,22.07573
134.0,142.0,21.361088
136.0,140.0,19.561699
95.0,113.0,13.479401
99.0,111.0,19.490196
105.0,109.0,20.397837
110.0,113.0,18.160852
106.0,115.0,18.87895
99.0,117.0,17.075983
137.0,109.0,20.902721
143.0,105.0,24.019156
149.0,105.0,24.284231
155.0,105.0,18.84889
149.0,109.0,21.59556
143.0,111.0,22.39008
114.0,163.0,5.3285236
118.0,157.0,15.6552
124.0,152.0,21.711855
128.0,153.0,22.561089
132.0,152.0,22.276339
141.0,155.0,16.909859
147.0,159.0,6.784979
143.0,171.0,9.514197
137.0,177.0,11.124154
132.0,179.0,11.190812
124.0,179.0,10.422527
118.0,173.0,8.329111
114.0,163.0,5.4778767
124.0,159.0,17.330177
128.0,157.0,19.178356
134.0,157.0,17.918505
145.0,159.0,6.749344
136.0,169.0,12.398723
130.0,171.0,12.693262
124.0,171.0,11.702259
