0,1,2
85.0,143.0,-51.178078
87.0,156.0,-47.195366
92.0,169.0,-43.345047
96.0,180.0,-38.607502
102.0,192.0,-29.475199
109.0,197.0,-15.633139
117.0,199.0,-0.51907057
126.0,199.0,13.3527565
141.0,197.0,21.432173
158.0,192.0,17.153992
173.0,188.0,5.523584
182.0,182.0,-7.557816
190.0,171.0,-19.32808
192.0,158.0,-27.356339
192.0,145.0,-31.514233
190.0,130.0,-34.840694
190.0,115.0,-38.654995
83.0,115.0,-9.855613
87.0,107.0,-3.30604
92.0,104.0,2.1434343
100.0,102.0,6.3046365
107.0,102.0,8.896464
134.0,96.0,12.294832
139.0,92.0,11.269687
149.0,90.0,8.921804
156.0,92.0,5.4336824
165.0,96.0,0.15235154
122.0,113.0,14.631977
122.0,120.0,21.830881
122.0,126.0,29.850035
124.0,133.0,32.53532
119.0,145.0,20.317608
122.0,145.0,23.185226
128.0,145.0,25.301981
134.0,143.0,24.595009
137.0,141.0,22.655212
94.0,122.0,-0.9359726
98.0,119.0,3.9052613
104.0,117.0,4.9504156
109.0,117.0,4.670288
105.0,120.0,5.963204
100.0,122.0,3.908527
139.0,113.0,8.393565
143.0,109.0,10.079045
150.0,107.0,10.611005
156.0,109.0,6.73591
150.0,111.0,10.402364
143.0,113.0,10.888255
115.0,167.0,15.9484625
119.0,160.0,23.073654
124.0,154.0,27.524035
130.0,154.0,28.977734
134.0,152.0,28.925081
143.0,154.0,27.053062
152.0,160.0,21.812883
147.0,165.0,27.495958
139.0,169.0,30.014946
134.0,171.0,29.75705
126.0,171.0,27.968584
120.0,171.0,23.724268
115.0,167.0,16.248388
126.0,160.0,25.508867
132.0,158.0,27.574501
137.0,158.0,27.473793
150.0,160.0,21.744122
137.0,163.0,27.573238
132.0,163.0,27.315697
126.0,165.0,25.62065
