0,1,2
61.0,119.0,-24.359085
63.0,132.0,-23.484287
67.0,144.0,-22.876326
70.0,157.0,-21.142061
77.0,169.0,-15.766614
86.0,178.0,-7.0130897
97.0,183.0,2.897251
109.0,187.0,11.361793
126.0,191.0,12.292812
138.0,189.0,2.110921
145.0,185.0,-12.53425
149.0,180.0,-27.621153
151.0,171.0,-40.489082
154.0,158.0,-47.767693
156.0,148.0,-50.819397
158.0,135.0,-52.584114
159.0,121.0,-54.02005
84.0,101.0,13.421566
92.0,96.0,18.226257
101.0,94.0,20.461992
108.0,94.0,21.251059
115.0,96.0,20.65157
140.0,98.0,13.713225
145.0,96.0,10.67266
152.0,98.0,5.766724
158.0,100.0,-0.74539703
161.0,105.0,-9.200032
129.0,112.0,18.1244
129.0,121.0,23.072
131.0,128.0,28.969065
133.0,135.0,29.983248
120.0,141.0,20.718924
124.0,141.0,21.665495
129.0,142.0,21.45539
133.0,142.0,18.990978
136.0,141.0,16.171486
95.0,112.0,15.905407
102.0,110.0,19.07116
108.0,110.0,17.49914
113.0,112.0,14.182388
108.0,114.0,17.408325
101.0,114.0,18.219738
138.0,114.0,7.489758
143.0,110.0,7.254412
149.0,112.0,5.0440164
152.0,114.0,-0.9872241
149.0,116.0,4.1766443
143.0,116.0,7.412058
108.0,158.0,17.106348
115.0,155.0,21.514189
126.0,151.0,23.176565
129.0,153.0,22.757816
133.0,151.0,21.28308
140.0,155.0,16.167212
143.0,158.0,8.371551
138.0,162.0,15.554645
134.0,164.0,19.634027
129.0,164.0,21.66193
122.0,164.0,22.352737
115.0,162.0,20.85132
108.0,158.0,16.557981
122.0,157.0,21.115349
127.0,157.0,20.974081
133.0,157.0,18.93074
142.0,158.0,8.808255
133.0,158.0,18.633554
127.0,158.0,20.260809
122.0,158.0,20.79825
