0,1,2
61.0,117.0,-21.90802
63.0,131.0,-21.281206
66.0,141.0,-20.781708
70.0,153.0,-19.406996
77.0,165.0,-14.680575
85.0,176.0,-6.6744614
96.0,181.0,2.2789187
109.0,184.0,9.916376
125.0,186.0,11.294801
139.0,183.0,1.983017
146.0,177.0,-11.285943
151.0,172.0,-24.544847
154.0,164.0,-35.9255
156.0,152.0,-42.218002
158.0,141.0,-44.679165
159.0,129.0,-46.136806
161.0,115.0,-47.259907
82.0,103.0,14.899459
90.0,100.0,19.464666
99.0,97.0,21.627436
106.0,97.0,22.416471
113.0,98.0,21.761423
135.0,97.0,15.804691
142.0,97.0,13.366072
147.0,97.0,9.171878
154.0,98.0,3.3940356
158.0,102.0,-4.3624387
125.0,110.0,18.75986
127.0,119.0,23.071838
128.0,126.0,28.536703
128.0,133.0,29.29828
116.0,138.0,20.40677
121.0,138.0,21.08292
127.0,140.0,20.926693
130.0,138.0,18.805416
133.0,138.0,16.369638
94.0,112.0,17.525433
99.0,109.0,20.63402
104.0,109.0,19.424788
109.0,112.0,16.295486
106.0,114.0,19.289383
99.0,114.0,19.850979
135.0,110.0,10.309952
140.0,107.0,10.532496
147.0,109.0,8.6946745
151.0,110.0,3.1460514
146.0,112.0,7.8798637
140.0,112.0,10.57047
102.0,153.0,14.294466
111.0,150.0,19.613148
121.0,148.0,22.039833
127.0,148.0,21.784729
130.0,146.0,20.361559
139.0,150.0,14.723907
144.0,153.0,6.2932987
139.0,159.0,12.984345
133.0,162.0,17.177664
127.0,164.0,19.07076
120.0,164.0,19.533043
113.0,160.0,17.707191
104.0,153.0,13.69615
120.0,152.0,19.94809
127.0,152.0,20.047462
132.0,152.0,17.922035
142.0,153.0,6.492338
132.0,157.0,16.194445
127.0,159.0,17.938301
120.0,157.0,18.154123
