0,1,2
83.0,87.0,-37.160137
83.0,101.0,-41.65665
83.0,114.0,-45.293633
83.0,126.0,-46.69037
83.0,139.0,-43.526993
85.0,151.0,-34.692005
90.0,162.0,-22.276146
97.0,173.0,-9.930317
111.0,180.0,-4.713386
128.0,180.0,-9.602683
142.0,175.0,-21.110235
154.0,168.0,-33.101185
165.0,160.0,-41.437702
174.0,150.0,-43.76871
179.0,139.0,-41.76239
185.0,128.0,-37.487606
188.0,116.0,-32.379917
92.0,92.0,13.424593
97.0,94.0,22.727074
104.0,96.0,28.389935
111.0,98.0,31.36587
117.0,101.0,32.216385
140.0,107.0,33.62919
147.0,107.0,33.37221
154.0,107.0,31.17499
162.0,109.0,26.45055
169.0,110.0,17.52073
126.0,116.0,27.698174
124.0,126.0,29.345171
122.0,135.0,32.428253
120.0,141.0,30.819357
111.0,139.0,16.268414
115.0,143.0,18.206127
120.0,144.0,19.193192
126.0,144.0,18.520224
129.0,143.0,16.88403
99.0,105.0,14.820765
103.0,105.0,20.98611
110.0,107.0,21.622372
115.0,110.0,18.784563
110.0,110.0,19.594233
103.0,109.0,17.941277
140.0,116.0,20.403568
145.0,114.0,23.83461
153.0,116.0,23.851196
158.0,119.0,17.978098
151.0,119.0,20.657747
144.0,119.0,21.630426
101.0,148.0,6.4197536
106.0,150.0,12.983859
113.0,150.0,17.509535
117.0,151.0,17.873219
122.0,151.0,17.923372
129.0,155.0,14.133297
137.0,157.0,7.791049
128.0,159.0,13.137095
122.0,160.0,15.04686
115.0,160.0,15.38426
110.0,159.0,14.600122
106.0,153.0,12.080889
103.0,148.0,6.706951
111.0,153.0,13.508255
117.0,155.0,14.654589
122.0,155.0,14.121178
135.0,157.0,8.10836
122.0,155.0,16.041437
117.0,153.0,16.127918
111.0,151.0,15.45127
