0,1,2
-8.0,32.0,-52.39016
-9.0,43.0,-51.831837
0.0,48.0,-50.94861
0.0,56.0,-49.058086
-1.0,67.0,-43.68174
-3.0,78.0,-33.405663
-4.0,86.0,-20.136786
-7.0,95.0,-6.828197
0.0,102.0,2.5734723
17.0,100.0,4.347082
29.0,98.0,-0.6141459
41.0,94.0,-7.847799
50.0,85.0,-13.23526
60.0,79.0,-15.06534
64.0,68.0,-14.228261
68.0,59.0,-12.333248
73.0,48.0,-11.043866
-16.0,13.0,-9.5225935
-15.0,6.0,0.0011802434
-9.0,5.0,8.108594
-4.0,6.0,13.875381
0.0,9.0,17.61007
21.0,13.0,28.782845
26.0,12.0,30.332655
34.0,12.0,30.366215
42.0,15.0,28.660072
49.0,23.0,23.925325
6.0,29.0,23.020283
3.0,39.0,26.738617
0.0,48.0,30.96205
0.0,54.0,31.02022
-1.0,60.0,16.014063
0.0,60.0,19.455215
2.0,62.0,22.298508
6.0,62.0,23.259523
10.0,62.0,22.65314
-12.0,25.0,-2.5496306
-11.0,23.0,4.6471725
-5.0,24.0,7.840558
0.0,28.0,8.764154
-5.0,29.0,7.3145266
-11.0,28.0,2.8957818
21.0,32.0,20.132713
26.0,29.0,24.474358
32.0,29.0,27.116615
37.0,33.0,23.763182
32.0,35.0,25.0117
25.0,35.0,23.504354
-7.0,77.0,5.4109125
-5.0,74.0,14.406985
-1.0,71.0,20.862839
0.0,73.0,22.862793
3.0,73.0,24.159258
11.0,77.0,23.650915
18.0,81.0,18.741219
11.0,85.0,20.418476
6.0,87.0,19.86441
0.0,86.0,17.755672
-3.0,85.0,14.897165
-5.0,81.0,11.135121
-5.0,77.0,6.2659745
-1.0,77.0,17.203115
0.0,77.0,20.329943
5.0,78.0,21.276926
17.0,81.0,18.431116
5.0,81.0,20.20983
0.0,81.0,18.397718
-1.0,79.0,15.834416
