0,1,2
64.0,123.0,-24.48062
68.0,137.0,-23.678675
71.0,150.0,-23.369736
75.0,160.0,-22.180016
82.0,173.0,-17.569288
89.0,183.0,-9.507875
100.0,189.0,-0.09321589
112.0,196.0,7.5050917
128.0,199.0,7.960696
142.0,194.0,-1.7325066
149.0,185.0,-15.28814
153.0,178.0,-29.644285
155.0,167.0,-41.78869
156.0,155.0,-48.346855
158.0,143.0,-50.967976
160.0,132.0,-52.636684
160.0,118.0,-53.970833
85.0,105.0,13.669893
92.0,100.0,18.59321
101.0,96.0,21.123983
110.0,96.0,22.111668
116.0,98.0,21.658733
142.0,98.0,14.659327
147.0,96.0,11.478059
153.0,95.0,6.3140574
158.0,96.0,-0.50426227
163.0,102.0,-9.036877
130.0,114.0,19.157597
131.0,123.0,24.328587
135.0,130.0,30.410284
135.0,137.0,31.50662
123.0,144.0,21.819313
126.0,146.0,23.010923
131.0,146.0,22.88841
137.0,144.0,20.346235
139.0,144.0,17.310352
96.0,116.0,16.327047
103.0,114.0,19.682432
108.0,114.0,18.089846
114.0,116.0,14.877023
108.0,118.0,17.997898
103.0,120.0,18.711046
140.0,116.0,7.971417
146.0,112.0,7.7154565
153.0,112.0,5.528802
155.0,114.0,-0.72054136
151.0,116.0,4.55605
146.0,116.0,7.8534164
110.0,166.0,17.031912
119.0,160.0,22.743855
128.0,157.0,24.933187
131.0,157.0,24.600376
135.0,157.0,23.047655
142.0,160.0,17.450958
146.0,164.0,8.290794
140.0,171.0,14.643837
137.0,175.0,18.461876
131.0,175.0,20.481817
124.0,175.0,21.253275
119.0,171.0,20.00558
112.0,166.0,16.559582
126.0,162.0,22.391235
131.0,162.0,22.494291
135.0,162.0,20.196098
144.0,164.0,8.780196
135.0,167.0,17.914696
131.0,167.0,19.596233
126.0,167.0,20.117018
