0,1,2
33.0,66.0,-64.401886
37.0,82.0,-65.81088
40.0,94.0,-66.1032
42.0,104.0,-65.22296
42.0,119.0,-61.041435
40.0,133.0,-50.90753
37.0,141.0,-37.9294
37.0,150.0,-23.479118
44.0,155.0,-9.60605
58.0,150.0,-1.8112547
73.0,143.0,-1.0384243
86.0,133.0,-2.3604672
96.0,120.0,-2.6821363
102.0,106.0,-1.1733268
103.0,94.0,1.6267437
105.0,82.0,5.520929
105.0,68.0,9.06242
7.0,68.0,-25.111723
5.0,68.0,-15.017305
5.0,68.0,-5.9627643
8.0,68.0,1.0255657
12.0,69.0,6.1274405
30.0,69.0,24.786972
35.0,68.0,28.864449
42.0,68.0,32.200928
52.0,68.0,34.309715
63.0,69.0,32.54936
23.0,82.0,13.568338
21.0,92.0,15.18183
17.0,101.0,17.07783
19.0,108.0,16.11306
24.0,110.0,-0.16486906
24.0,111.0,3.7198515
28.0,111.0,7.852743
31.0,110.0,10.701334
37.0,110.0,12.032121
14.0,80.0,-17.269096
12.0,78.0,-10.207083
15.0,78.0,-5.2129583
23.0,80.0,-2.7138321
17.0,82.0,-5.965364
14.0,82.0,-11.740657
40.0,80.0,16.5839
44.0,78.0,22.615978
47.0,78.0,27.036448
54.0,80.0,26.572493
49.0,82.0,25.109383
44.0,82.0,21.15184
26.0,124.0,-15.577802
24.0,122.0,-6.24745
26.0,120.0,2.3570373
30.0,122.0,5.545309
31.0,120.0,8.534989
40.0,122.0,11.356677
49.0,124.0,10.444534
42.0,127.0,8.625148
37.0,131.0,6.0106425
33.0,131.0,1.8905802
28.0,131.0,-2.9473145
26.0,127.0,-8.348804
26.0,124.0,-14.630078
30.0,124.0,-0.99808425
31.0,124.0,3.5746038
37.0,124.0,6.9671354
49.0,124.0,9.314988
35.0,124.0,5.8194966
31.0,124.0,1.9945256
28.0,124.0,-2.3108606
