0,1,2
88.0,118.0,-45.111977
90.0,131.0,-44.32613
91.0,142.0,-43.094685
93.0,153.0,-40.361267
95.0,163.0,-33.119545
99.0,172.0,-21.192188
103.0,176.0,-7.1664796
111.0,180.0,6.655047
123.0,184.0,14.330699
138.0,182.0,10.92886
149.0,179.0,0.841668
159.0,176.0,-10.87139
167.0,167.0,-20.665503
172.0,158.0,-26.06449
175.0,147.0,-27.499756
178.0,137.0,-27.497425
181.0,124.0,-27.371908
91.0,103.0,-1.9725165
95.0,97.0,5.8235645
103.0,95.0,11.568407
107.0,95.0,15.454218
114.0,97.0,17.656603
136.0,100.0,22.46445
143.0,100.0,22.515879
149.0,100.0,21.13989
157.0,103.0,18.288738
165.0,108.0,12.470323
123.0,113.0,20.317638
122.0,121.0,24.837257
120.0,129.0,30.660604
120.0,135.0,31.629833
115.0,142.0,19.343437
117.0,142.0,21.858503
122.0,143.0,23.6855
127.0,143.0,23.268087
130.0,142.0,21.961567
99.0,113.0,4.4300704
103.0,111.0,9.724446
109.0,111.0,11.119113
114.0,114.0,10.446334
109.0,114.0,11.075747
103.0,114.0,8.78491
140.0,114.0,15.954042
144.0,113.0,18.605848
149.0,113.0,19.410704
154.0,116.0,15.555538
149.0,118.0,18.21292
143.0,116.0,18.28936
109.0,158.0,14.209576
112.0,155.0,20.543303
119.0,151.0,24.786057
122.0,153.0,25.940018
125.0,151.0,26.069601
133.0,155.0,24.001572
140.0,158.0,19.166561
133.0,159.0,23.86284
127.0,161.0,25.548561
122.0,161.0,25.206018
117.0,161.0,23.772356
112.0,159.0,20.489374
109.0,156.0,14.629348
119.0,156.0,22.414959
122.0,156.0,24.05803
127.0,156.0,23.99121
138.0,158.0,19.092636
127.0,156.0,24.51723
122.0,156.0,24.12054
117.0,156.0,22.89746
