0,1,2
93.0,115.0,-67.03433
97.0,132.0,-67.940216
103.0,144.0,-68.31417
109.0,159.0,-67.07757
114.0,174.0,-61.002045
120.0,186.0,-48.129257
124.0,197.0,-32.12954
132.0,203.0,-15.930872
147.0,205.0,-4.1533074
164.0,197.0,-2.7728388
176.0,186.0,-9.418055
189.0,174.0,-17.95401
199.0,157.0,-24.317877
201.0,140.0,-26.352211
201.0,126.0,-25.027985
201.0,111.0,-22.39301
199.0,94.0,-20.030788
82.0,109.0,-12.428591
84.0,105.0,-1.210982
89.0,103.0,7.8897343
95.0,103.0,14.289819
101.0,103.0,18.252016
126.0,98.0,30.160122
135.0,94.0,32.052303
143.0,92.0,32.202766
153.0,92.0,30.403612
164.0,94.0,24.491587
118.0,117.0,21.92248
118.0,130.0,25.837706
118.0,140.0,30.680279
120.0,149.0,30.38219
120.0,153.0,12.130579
122.0,155.0,15.867885
126.0,155.0,18.962778
132.0,153.0,19.984701
137.0,151.0,19.46246
93.0,119.0,-4.2660966
95.0,117.0,3.5910068
101.0,115.0,6.8628464
109.0,117.0,7.009621
103.0,121.0,6.0848365
97.0,121.0,1.7371725
137.0,113.0,19.85844
141.0,109.0,24.941475
147.0,107.0,27.492712
155.0,109.0,23.67169
149.0,113.0,25.252
141.0,113.0,23.656687
118.0,174.0,-1.7205265
120.0,170.0,8.592226
124.0,165.0,16.033226
128.0,165.0,18.203493
132.0,163.0,19.538288
143.0,165.0,17.90492
151.0,167.0,11.84317
145.0,174.0,14.717981
139.0,178.0,15.143208
132.0,180.0,13.275607
128.0,180.0,10.182792
124.0,178.0,5.460639
120.0,172.0,-1.0801487
126.0,170.0,11.986619
130.0,170.0,15.25032
137.0,170.0,16.189121
151.0,167.0,11.146642
137.0,170.0,14.512107
132.0,172.0,12.929109
126.0,172.0,10.109901
