0,1,2
-7.0,118.0,-32.32409
-5.0,126.0,-33.23561
-3.0,134.0,-33.74208
-1.0,141.0,-33.026985
0.0,149.0,-29.449947
3.0,156.0,-22.090776
5.0,161.0,-12.630655
10.0,164.0,-3.1751325
19.0,166.0,2.6804373
29.0,161.0,2.2133431
37.0,156.0,-3.4241202
45.0,149.0,-9.963583
51.0,140.0,-14.803579
54.0,131.0,-16.93255
54.0,124.0,-16.852602
55.0,116.0,-15.630032
55.0,107.0,-14.373075
-10.0,112.0,-2.236037
-8.0,110.0,4.060328
-4.0,109.0,8.631507
-1.0,109.0,11.677722
2.0,110.0,13.46526
16.0,107.0,17.97799
20.0,105.0,18.417738
24.0,103.0,17.850517
29.0,102.0,15.977415
35.0,104.0,11.69765
11.0,117.0,15.009316
12.0,123.0,17.267748
13.0,129.0,20.042166
14.0,134.0,19.939169
10.0,137.0,9.790889
12.0,138.0,11.887482
15.0,138.0,13.470742
18.0,137.0,13.68882
20.0,136.0,12.962848
-3.0,119.0,1.2594982
-3.0,117.0,5.5405264
0.0,117.0,6.7431803
4.0,118.0,6.3349047
1.0,119.0,6.188184
-2.0,120.0,4.1884093
19.0,115.0,11.185865
22.0,113.0,13.572025
25.0,112.0,14.444353
29.0,112.0,11.746784
26.0,114.0,13.011722
22.0,116.0,12.826065
6.0,148.0,3.3731973
9.0,146.0,8.669619
13.0,144.0,12.478729
16.0,144.0,13.462564
18.0,143.0,14.100105
23.0,144.0,13.420559
27.0,145.0,10.535924
23.0,146.0,12.814094
19.0,148.0,13.0740185
16.0,149.0,12.221803
13.0,149.0,10.786555
10.0,149.0,8.340473
7.0,147.0,3.9688792
13.0,147.0,10.119433
16.0,146.0,11.7674055
19.0,146.0,12.335305
26.0,145.0,10.654743
19.0,145.0,13.162848
16.0,145.0,12.270833
13.0,146.0,11.004096
