0,1,2
84.0,108.0,-35.705544
86.0,119.0,-37.948936
89.0,130.0,-39.81663
91.0,140.0,-40.51106
94.0,151.0,-37.516815
99.0,162.0,-29.536829
104.0,169.0,-18.925768
112.0,175.0,-8.411196
125.0,180.0,-2.8745623
139.0,175.0,-6.121127
149.0,167.0,-14.482828
157.0,161.0,-23.69614
164.0,150.0,-30.371838
167.0,138.0,-32.18071
168.0,129.0,-30.778942
172.0,119.0,-28.25276
173.0,106.0,-25.421068
86.0,103.0,8.567012
89.0,99.0,16.69604
96.0,99.0,22.188374
102.0,101.0,25.416002
107.0,103.0,26.666641
131.0,103.0,29.747164
136.0,101.0,29.801308
144.0,99.0,28.048239
152.0,99.0,24.314348
159.0,103.0,17.229542
118.0,117.0,25.076365
118.0,125.0,27.713741
118.0,133.0,31.26355
118.0,140.0,30.432465
112.0,141.0,16.640947
115.0,141.0,18.634016
120.0,143.0,19.885796
125.0,141.0,19.524504
128.0,140.0,18.217321
94.0,114.0,11.631718
97.0,112.0,17.139032
104.0,112.0,18.151184
109.0,116.0,16.384823
104.0,117.0,16.972532
99.0,117.0,15.140421
133.0,114.0,19.850975
138.0,112.0,22.817461
144.0,112.0,23.275604
149.0,114.0,18.474049
144.0,116.0,20.945896
138.0,116.0,21.47289
105.0,153.0,3.4659512
109.0,150.0,11.98464
117.0,148.0,17.559353
122.0,150.0,18.338408
125.0,148.0,18.455465
133.0,150.0,14.257135
139.0,151.0,6.2907867
133.0,158.0,10.101128
128.0,162.0,12.102903
122.0,162.0,12.126445
115.0,162.0,10.8368845
110.0,159.0,7.8366237
107.0,151.0,3.4384823
117.0,151.0,13.933675
122.0,151.0,15.6192665
126.0,151.0,14.961462
139.0,151.0,6.004595
126.0,156.0,12.645007
122.0,158.0,12.788162
117.0,156.0,11.438069
