0,1,2
77.0,128.0,-39.95198
80.0,142.0,-39.064816
84.0,153.0,-37.993855
89.0,163.0,-35.47541
93.0,173.0,-28.580645
100.0,180.0,-16.889114
107.0,183.0,-3.3592932
117.0,185.0,9.061726
131.0,186.0,14.945728
145.0,181.0,9.319634
156.0,178.0,-3.031171
163.0,173.0,-16.329243
169.0,166.0,-27.359364
173.0,155.0,-33.749977
176.0,145.0,-36.02406
178.0,132.0,-36.922222
179.0,118.0,-37.76466
85.0,110.0,2.8548117
90.0,105.0,9.957688
98.0,102.0,14.740337
105.0,102.0,17.80779
112.0,104.0,19.291412
135.0,100.0,20.087292
140.0,99.0,18.99694
148.0,97.0,16.326626
156.0,99.0,12.057147
163.0,102.0,5.0121856
123.0,114.0,20.589548
125.0,122.0,25.727568
125.0,130.0,31.86918
125.0,137.0,32.98747
118.0,143.0,20.82961
122.0,145.0,23.008242
127.0,145.0,24.25394
131.0,143.0,23.115599
135.0,142.0,21.041916
97.0,118.0,8.240057
100.0,115.0,12.983194
107.0,114.0,13.396506
112.0,115.0,11.791792
107.0,118.0,13.3963785
102.0,118.0,12.037739
136.0,114.0,13.022847
141.0,110.0,14.806144
148.0,110.0,14.678878
153.0,112.0,9.919723
148.0,114.0,13.499029
141.0,114.0,14.650057
112.0,160.0,16.138193
117.0,156.0,22.230307
123.0,153.0,25.594265
128.0,153.0,26.211512
131.0,153.0,25.76814
138.0,155.0,22.408875
145.0,158.0,16.389158
138.0,160.0,22.410578
133.0,161.0,25.123695
128.0,163.0,25.605257
123.0,163.0,24.895647
118.0,163.0,22.15911
113.0,160.0,16.436062
123.0,158.0,23.178246
128.0,156.0,24.230288
133.0,156.0,23.36855
143.0,156.0,16.566006
133.0,156.0,23.957361
128.0,156.0,24.34171
123.0,158.0,23.758886
