0,1,2
71.0,122.0,-33.6643
73.0,135.0,-30.988945
75.0,149.0,-28.683472
77.0,159.0,-25.327217
82.0,170.0,-17.906254
88.0,177.0,-6.834308
97.0,182.0,5.2915063
108.0,184.0,16.186333
124.0,187.0,20.877459
139.0,184.0,14.126655
149.0,182.0,2.3429406
157.0,179.0,-10.619585
164.0,170.0,-22.214378
167.0,160.0,-29.735096
171.0,150.0,-33.18292
172.0,139.0,-35.93598
174.0,127.0,-38.751614
88.0,102.0,4.222464
93.0,95.0,9.15143
100.0,91.0,12.904941
107.0,90.0,15.396438
112.0,91.0,16.368494
137.0,91.0,15.787029
142.0,90.0,14.264686
149.0,91.0,11.083222
157.0,95.0,6.695492
162.0,103.0,1.1047608
124.0,110.0,17.835814
124.0,118.0,23.515692
124.0,125.0,30.540695
124.0,130.0,32.468884
117.0,140.0,24.024082
120.0,140.0,25.556658
124.0,140.0,26.251003
129.0,140.0,24.83826
130.0,139.0,22.891699
97.0,113.0,10.929375
102.0,112.0,14.737696
107.0,112.0,14.695349
112.0,113.0,13.224374
107.0,115.0,15.350227
102.0,115.0,14.651463
137.0,113.0,12.981486
142.0,112.0,13.847259
147.0,112.0,13.245957
152.0,113.0,8.7180805
147.0,115.0,12.900074
140.0,115.0,14.357675
108.0,159.0,22.522985
114.0,154.0,27.503122
120.0,150.0,29.600939
124.0,152.0,30.013372
127.0,150.0,29.00024
134.0,154.0,25.17578
139.0,159.0,18.993874
134.0,162.0,25.08411
129.0,165.0,28.49405
124.0,165.0,29.693636
119.0,165.0,29.493187
114.0,162.0,27.203299
110.0,159.0,22.474224
119.0,155.0,28.018896
124.0,155.0,28.539465
129.0,155.0,26.96943
137.0,159.0,18.986404
129.0,159.0,26.561668
124.0,159.0,27.646458
119.0,159.0,27.49506
