0,1,2
83.0,116.0,-34.165157
85.0,129.0,-35.264633
88.0,141.0,-36.095383
92.0,151.0,-35.56503
95.0,161.0,-31.122702
100.0,171.0,-22.157816
105.0,177.0,-11.11684
112.0,184.0,-0.21778353
125.0,189.0,5.314456
140.0,184.0,0.99671096
150.0,177.0,-8.392455
158.0,169.0,-18.614168
163.0,159.0,-26.867624
166.0,147.0,-30.509552
168.0,138.0,-30.496002
171.0,126.0,-29.311546
173.0,113.0,-27.794956
87.0,106.0,10.063028
90.0,103.0,17.73446
97.0,101.0,22.70333
103.0,101.0,25.522123
108.0,103.0,26.390476
132.0,103.0,28.321192
138.0,101.0,28.15868
145.0,99.0,26.278412
153.0,101.0,22.425743
160.0,104.0,15.401989
120.0,116.0,24.280127
122.0,126.0,27.174381
120.0,133.0,31.641768
120.0,139.0,31.420797
115.0,143.0,19.360613
118.0,144.0,21.119
122.0,144.0,22.169342
127.0,144.0,21.563696
130.0,143.0,20.259499
95.0,114.0,14.019478
98.0,113.0,19.244568
105.0,113.0,19.90301
110.0,114.0,17.905405
105.0,116.0,19.060139
100.0,118.0,17.639322
135.0,114.0,20.285471
140.0,111.0,22.895285
145.0,111.0,22.959158
150.0,114.0,18.11134
145.0,116.0,21.124088
138.0,116.0,21.952467
107.0,156.0,8.792267
112.0,154.0,16.37854
118.0,151.0,21.350805
122.0,152.0,22.130014
127.0,151.0,21.948797
135.0,152.0,17.84159
142.0,156.0,10.4798765
135.0,162.0,14.76153
128.0,166.0,17.014482
123.0,167.0,17.24567
117.0,167.0,16.280956
112.0,162.0,13.429202
108.0,156.0,8.699667
117.0,156.0,18.09342
123.0,156.0,19.655622
128.0,156.0,18.83352
140.0,156.0,10.248645
128.0,161.0,16.780863
123.0,161.0,17.106262
118.0,161.0,15.9846325
