0,1,2
82.0,118.0,-36.426365
87.0,131.0,-37.72457
92.0,142.0,-38.748947
96.0,152.0,-38.849415
101.0,164.0,-35.14594
107.0,174.0,-26.558552
114.0,181.0,-15.672425
123.0,189.0,-5.0485125
136.0,193.0,0.50151026
152.0,186.0,-3.9759843
162.0,176.0,-13.525485
169.0,165.0,-23.804356
175.0,155.0,-31.856752
179.0,142.0,-34.84574
179.0,131.0,-34.337254
181.0,118.0,-32.84529
181.0,104.0,-31.113043
85.0,108.0,10.321026
90.0,104.0,18.324072
97.0,102.0,23.554405
104.0,102.0,26.42653
111.0,104.0,27.29087
136.0,99.0,28.640457
141.0,97.0,28.327557
150.0,96.0,26.209946
157.0,96.0,22.006248
165.0,97.0,14.462028
124.0,116.0,25.158384
126.0,125.0,28.45816
128.0,133.0,33.372307
128.0,140.0,33.216747
121.0,145.0,19.582817
124.0,145.0,21.62046
130.0,145.0,22.8927
135.0,143.0,22.25298
138.0,142.0,20.657858
96.0,118.0,14.143967
101.0,114.0,19.602442
106.0,114.0,20.26114
113.0,116.0,18.150263
107.0,118.0,19.367956
101.0,119.0,17.877619
140.0,113.0,19.81814
145.0,109.0,22.520529
150.0,108.0,22.510063
155.0,109.0,17.401875
152.0,113.0,20.63971
145.0,114.0,21.519466
114.0,160.0,4.9733806
118.0,157.0,15.006676
126.0,154.0,21.671392
130.0,154.0,22.698143
135.0,152.0,22.537592
145.0,154.0,17.688725
152.0,157.0,8.375109
147.0,167.0,12.385644
141.0,174.0,14.870124
133.0,176.0,14.991163
126.0,176.0,13.642593
119.0,171.0,9.9923525
114.0,160.0,4.69459
124.0,157.0,17.75408
131.0,157.0,19.922964
136.0,157.0,19.120813
150.0,157.0,8.07175
138.0,167.0,14.961044
133.0,169.0,15.274125
126.0,169.0,13.567846
