0,1,2
61.0,101.0,-23.010881
61.0,116.0,-24.32529
63.0,128.0,-25.643816
63.0,141.0,-25.765322
69.0,154.0,-22.350967
76.0,165.0,-14.795981
87.0,172.0,-5.233017
99.0,179.0,3.2851946
116.0,186.0,4.0370927
130.0,183.0,-6.34865
139.0,179.0,-21.080101
145.0,172.0,-35.56546
148.0,163.0,-46.95512
154.0,152.0,-51.99088
157.0,139.0,-52.932045
161.0,127.0,-52.59486
165.0,114.0,-51.55755
87.0,94.0,19.09731
96.0,94.0,25.184616
105.0,92.0,27.891218
112.0,94.0,28.723019
119.0,98.0,27.89684
143.0,101.0,21.047466
150.0,99.0,18.398722
155.0,101.0,13.636658
163.0,103.0,6.9054894
166.0,107.0,-2.6753447
130.0,112.0,23.746962
130.0,121.0,27.774763
130.0,130.0,32.55029
130.0,137.0,32.37309
116.0,137.0,20.583057
119.0,139.0,21.466618
126.0,141.0,21.062645
132.0,141.0,18.545622
134.0,139.0,15.4922905
96.0,105.0,19.940939
103.0,105.0,23.69963
108.0,105.0,22.329445
114.0,108.0,18.454462
108.0,108.0,21.488476
101.0,108.0,22.069042
141.0,112.0,11.564464
146.0,110.0,12.180475
152.0,112.0,10.099082
155.0,114.0,3.5033906
152.0,116.0,8.337768
146.0,114.0,11.488276
98.0,148.0,11.988552
108.0,147.0,18.086523
119.0,147.0,20.541609
125.0,148.0,19.714434
130.0,148.0,18.108624
139.0,150.0,10.661575
143.0,152.0,0.10714668
136.0,159.0,8.66717
130.0,163.0,13.842626
123.0,163.0,16.428688
116.0,161.0,17.35786
108.0,157.0,15.668454
99.0,148.0,11.503009
116.0,150.0,17.894424
123.0,152.0,17.347168
130.0,152.0,14.532496
141.0,152.0,0.522792
130.0,156.0,13.644133
123.0,156.0,16.13375
116.0,154.0,16.916916
