0,1,2
94.0,111.0,-60.125996
94.0,125.0,-60.063972
95.0,137.0,-59.276493
95.0,148.0,-57.02256
97.0,162.0,-50.452393
99.0,170.0,-38.453697
101.0,177.0,-23.969545
104.0,182.0,-9.027733
116.0,186.0,2.0210779
132.0,182.0,3.8592982
148.0,177.0,-1.354427
161.0,170.0,-8.477243
172.0,160.0,-14.180431
179.0,148.0,-16.664122
182.0,137.0,-16.300322
184.0,123.0,-14.805518
184.0,109.0,-13.347561
88.0,101.0,-16.000395
90.0,99.0,-6.462599
94.0,97.0,1.5181733
99.0,97.0,7.289423
104.0,99.0,11.144807
125.0,97.0,23.229591
132.0,95.0,25.238962
139.0,95.0,26.003504
148.0,97.0,25.257431
156.0,101.0,21.085398
115.0,111.0,15.893841
111.0,120.0,19.308256
108.0,128.0,23.884901
108.0,134.0,24.198406
106.0,139.0,9.77852
108.0,141.0,13.064527
111.0,141.0,16.040617
116.0,141.0,17.046303
120.0,139.0,16.906157
95.0,111.0,-7.9825187
97.0,109.0,-1.2952106
102.0,109.0,1.9532403
108.0,111.0,2.8576677
102.0,113.0,1.6084375
97.0,113.0,-2.566637
128.0,111.0,15.873407
134.0,109.0,20.266134
139.0,109.0,22.853455
146.0,111.0,20.207487
139.0,115.0,21.187037
134.0,113.0,19.387962
99.0,156.0,0.22608946
102.0,153.0,8.403399
108.0,149.0,14.638365
109.0,149.0,16.73956
113.0,149.0,17.964369
121.0,153.0,17.18656
128.0,156.0,12.9773855
121.0,160.0,15.128378
116.0,163.0,15.195929
111.0,163.0,13.322806
106.0,162.0,10.528806
102.0,160.0,6.4304376
101.0,156.0,0.8838429
108.0,155.0,11.682155
111.0,155.0,14.547093
116.0,155.0,15.558944
128.0,156.0,12.280225
115.0,156.0,14.536648
111.0,156.0,12.966679
106.0,156.0,10.520804
