0,1,2
73.0,99.0,-17.107605
75.0,110.0,-21.77266
78.0,121.0,-26.058723
82.0,131.0,-28.69567
86.0,142.0,-28.18668
95.0,153.0,-23.864418
102.0,161.0,-16.99142
112.0,166.0,-10.442944
125.0,171.0,-9.327049
137.0,166.0,-15.250434
144.0,158.0,-25.133692
149.0,149.0,-34.826557
155.0,136.0,-41.404465
159.0,124.0,-42.96134
163.0,112.0,-41.055607
165.0,103.0,-37.495987
167.0,91.0,-33.226376
91.0,101.0,20.796389
99.0,101.0,26.857626
106.0,99.0,29.583916
112.0,101.0,30.224493
118.0,102.0,29.283216
137.0,101.0,25.645597
143.0,101.0,24.563192
148.0,101.0,21.69523
155.0,101.0,16.58427
159.0,101.0,8.480582
128.0,112.0,21.521168
128.0,120.0,21.913876
129.0,128.0,23.716187
129.0,134.0,21.922823
119.0,135.0,12.473126
123.0,136.0,13.097892
126.0,138.0,12.895874
130.0,136.0,11.826981
133.0,136.0,10.183789
100.0,110.0,19.254917
106.0,109.0,23.228437
111.0,109.0,22.416237
115.0,110.0,18.726892
111.0,113.0,20.42999
106.0,112.0,20.589024
137.0,110.0,15.086326
141.0,107.0,16.93853
147.0,109.0,15.730175
151.0,109.0,10.171823
147.0,112.0,13.054222
141.0,112.0,15.046722
110.0,147.0,4.364615
117.0,147.0,9.153805
123.0,146.0,12.015791
126.0,147.0,11.711743
130.0,146.0,11.139901
136.0,147.0,6.8865604
139.0,147.0,0.7496432
134.0,150.0,5.1538363
130.0,153.0,7.2265644
126.0,153.0,8.205845
122.0,153.0,8.437956
117.0,151.0,7.4289837
111.0,147.0,4.33714
122.0,149.0,8.568209
126.0,149.0,8.8976755
130.0,149.0,7.7087455
137.0,147.0,1.2571564
130.0,147.0,8.413532
126.0,149.0,9.196514
122.0,147.0,9.2731285
