0,1,2
64.0,114.0,-23.299105
66.0,127.0,-22.437893
68.0,141.0,-22.093884
71.0,151.0,-21.017752
75.0,165.0,-16.992264
84.0,176.0,-9.569665
94.0,184.0,-0.9304685
106.0,191.0,5.7801976
122.0,197.0,5.379255
134.0,193.0,-4.5537877
141.0,184.0,-18.201797
143.0,177.0,-32.18128
146.0,167.0,-43.818657
148.0,153.0,-49.7375
150.0,142.0,-52.144474
153.0,130.0,-53.771793
155.0,116.0,-55.144444
87.0,100.0,13.293106
94.0,97.0,18.522625
103.0,95.0,21.005331
111.0,95.0,21.869139
117.0,97.0,21.3903
141.0,99.0,13.852167
148.0,97.0,10.489773
153.0,95.0,5.229855
159.0,99.0,-1.8508852
160.0,102.0,-10.925471
131.0,113.0,19.097372
132.0,121.0,24.34679
134.0,130.0,30.005005
134.0,137.0,30.975763
120.0,142.0,20.436182
124.0,142.0,21.617718
129.0,144.0,21.319664
134.0,144.0,18.491846
136.0,142.0,15.0287695
98.0,113.0,15.032071
103.0,109.0,18.373365
108.0,109.0,16.715092
113.0,113.0,13.383349
110.0,114.0,16.502224
103.0,114.0,17.240929
138.0,114.0,5.872321
143.0,111.0,5.5922966
150.0,111.0,3.32876
152.0,114.0,-3.1135445
148.0,116.0,2.083294
143.0,116.0,5.562766
105.0,158.0,13.977497
113.0,155.0,20.126226
124.0,153.0,22.08742
129.0,153.0,21.362722
132.0,153.0,19.535086
139.0,155.0,12.664672
141.0,160.0,2.172403
136.0,167.0,9.241169
132.0,170.0,13.707533
125.0,170.0,16.217947
120.0,170.0,17.415714
113.0,167.0,16.403679
106.0,158.0,13.385348
122.0,156.0,19.58819
127.0,156.0,19.239954
132.0,158.0,16.285154
139.0,160.0,2.5627337
132.0,165.0,13.242288
127.0,165.0,15.560671
120.0,163.0,16.504234
