0,1,2
-7.0,167.0,-0.8380255
1.0,165.0,0.37351635
9.0,188.0,1.3932992
0.0,176.0,2.478521
16.0,182.0,3.886054
27.0,170.0,5.0611134
0.0,189.0,5.760276
0.0,188.0,5.7668204
0.0,189.0,4.201194
8.0,188.0,0.7666854
10.0,189.0,-3.061361
0.0,190.0,-6.607571
9.0,173.0,-9.94196
3.0,166.0,-12.409503
6.0,164.0,-14.095353
9.0,163.0,-15.67844
5.0,163.0,-17.213459
10.0,166.0,0.5724813
10.0,166.0,-0.05530529
11.0,165.0,-0.9099319
13.0,164.0,-1.642151
13.0,164.0,-2.3388686
3.0,164.0,-6.2177253
13.0,164.0,-7.5449414
19.0,179.0,-9.016925
13.0,158.0,-10.623772
9.0,162.0,-11.96127
13.0,167.0,-2.8820379
13.0,164.0,-1.5482672
14.0,163.0,-0.07816275
14.0,163.0,0.7440633
12.0,185.0,1.3147864
11.0,186.0,1.0729655
12.0,186.0,0.55759186
12.0,185.0,-0.48150244
13.0,184.0,-1.4524359
12.0,168.0,0.45437098
12.0,166.0,0.045487978
13.0,167.0,-0.9579677
13.0,168.0,-1.8630252
13.0,167.0,-0.6960854
13.0,167.0,0.24512832
10.0,169.0,-5.953651
3.0,165.0,-6.859119
13.0,170.0,-7.8563857
13.0,169.0,-8.930647
13.0,171.0,-7.6124043
10.0,169.0,-6.493676
4.0,184.0,4.121006
7.0,184.0,3.2064157
9.0,185.0,1.9891658
9.0,182.0,1.4445709
9.0,182.0,0.648801
11.0,183.0,-0.68181896
12.0,182.0,-1.7564821
11.0,183.0,0.54225206
9.0,183.0,2.00878
8.0,183.0,3.0389829
6.0,183.0,3.8526766
4.0,184.0,4.1873484
4.0,184.0,3.8607376
8.0,184.0,2.401807
8.0,183.0,1.6201103
9.0,183.0,0.70277107
12.0,182.0,-1.5249655
12.0,186.0,1.2863083
11.0,186.0,2.171743
7.0,183.0,2.9065855
