0,1,2
90.0,111.0,-52.82817
96.0,126.0,-55.261444
100.0,137.0,-57.102
103.0,150.0,-57.36779
109.0,164.0,-53.04784
117.0,175.0,-42.564484
122.0,185.0,-28.763462
130.0,192.0,-14.922314
145.0,196.0,-5.7809734
160.0,188.0,-5.80409
174.0,177.0,-12.390646
183.0,166.0,-20.720085
191.0,152.0,-26.524105
193.0,135.0,-27.672268
193.0,122.0,-25.426912
193.0,109.0,-21.976068
191.0,93.0,-18.327566
86.0,107.0,-0.2782083
88.0,105.0,10.029736
94.0,103.0,17.937134
102.0,103.0,23.0769
107.0,103.0,25.861103
132.0,99.0,34.548565
138.0,97.0,35.94758
147.0,95.0,35.614697
157.0,93.0,33.17484
166.0,95.0,26.756691
122.0,116.0,26.305925
122.0,128.0,29.0717
121.0,137.0,33.306812
122.0,145.0,32.570374
121.0,149.0,16.561052
122.0,150.0,19.580132
128.0,150.0,21.9055
132.0,149.0,22.397638
138.0,147.0,21.58234
96.0,116.0,5.5984654
100.0,114.0,12.771724
105.0,114.0,15.195157
113.0,116.0,14.386095
107.0,118.0,13.947685
102.0,120.0,10.541328
138.0,112.0,23.891525
143.0,109.0,28.480318
149.0,109.0,30.261747
157.0,109.0,25.952885
151.0,112.0,27.652987
143.0,114.0,26.790909
119.0,169.0,3.8163307
121.0,166.0,13.623729
124.0,160.0,20.35323
130.0,160.0,21.982542
134.0,160.0,22.74079
143.0,162.0,19.688828
151.0,164.0,12.337504
145.0,171.0,15.105887
140.0,175.0,15.848877
134.0,177.0,14.710889
128.0,177.0,12.5783205
124.0,175.0,9.088228
121.0,169.0,4.3795547
126.0,166.0,16.125296
132.0,166.0,18.715767
136.0,164.0,18.756102
149.0,164.0,11.927099
138.0,168.0,16.132551
132.0,169.0,15.3049965
128.0,169.0,13.317344
