0,1,2
285.0,128.0,-48.280537
285.0,125.0,-42.493935
295.0,124.0,-36.259277
249.0,119.0,-30.486452
249.0,116.0,-23.270195
206.0,155.0,-15.24149
235.0,194.0,-8.091245
234.0,191.0,-0.17823
211.0,158.0,8.958912
220.0,168.0,14.199188
245.0,150.0,15.876129
209.0,180.0,16.002726
206.0,176.0,14.585933
248.0,133.0,11.488312
252.0,129.0,8.379216
255.0,122.0,5.0282693
257.0,116.0,0.68021274
207.0,162.0,-44.337112
209.0,158.0,-42.98289
205.0,156.0,-39.867973
204.0,153.0,-36.18043
204.0,149.0,-32.55201
204.0,133.0,-21.180206
205.0,126.0,-18.918018
206.0,120.0,-15.685987
209.0,116.0,-11.565312
211.0,113.0,-7.330698
208.0,141.0,-21.983656
208.0,141.0,-18.730028
206.0,141.0,-15.294798
205.0,145.0,-12.658216
209.0,173.0,-15.362638
208.0,173.0,-13.259178
210.0,146.0,-10.444271
211.0,147.0,-8.505638
213.0,146.0,-7.101444
213.0,157.0,-35.788017
213.0,157.0,-34.292385
212.0,155.0,-31.488678
213.0,154.0,-28.245022
215.0,155.0,-29.911203
215.0,157.0,-32.824177
213.0,131.0,-15.927546
210.0,127.0,-13.850056
211.0,121.0,-11.021897
213.0,118.0,-8.022767
212.0,122.0,-9.494397
212.0,127.0,-12.730195
215.0,179.0,-15.371626
213.0,175.0,-13.678299
209.0,130.0,-10.091996
208.0,131.0,-7.496061
208.0,134.0,-5.662862
211.0,154.0,-0.35804865
220.0,151.0,5.1284637
215.0,156.0,3.7760181
211.0,159.0,2.222678
209.0,164.0,-0.7249645
213.0,170.0,-4.1290765
217.0,176.0,-8.756282
216.0,177.0,-14.991828
213.0,170.0,-8.953335
213.0,169.0,-5.9098163
209.0,155.0,-2.7082095
220.0,151.0,4.317809
210.0,158.0,-0.8227616
211.0,165.0,-3.620399
213.0,171.0,-6.842709
