0,1,2
70.0,128.0,-29.359596
74.0,140.0,-28.15421
77.0,150.0,-27.105505
82.0,160.0,-24.872591
87.0,170.0,-18.821249
94.0,176.0,-9.033924
104.0,180.0,2.1333969
114.0,181.0,12.187681
129.0,185.0,15.149136
142.0,181.0,7.1186385
151.0,178.0,-5.6843023
156.0,175.0,-19.388924
161.0,168.0,-31.216244
162.0,158.0,-38.116566
164.0,150.0,-41.03599
167.0,138.0,-42.778954
167.0,126.0,-44.19588
85.0,110.0,7.9550395
92.0,106.0,13.141019
100.0,103.0,16.217197
107.0,103.0,17.907938
114.0,103.0,18.25986
137.0,101.0,14.979457
142.0,100.0,12.801141
149.0,101.0,8.993058
156.0,103.0,3.838959
162.0,108.0,-3.1608553
126.0,115.0,17.944391
127.0,123.0,22.960112
129.0,130.0,28.790373
129.0,136.0,29.936354
119.0,141.0,20.293274
122.0,143.0,21.648293
127.0,143.0,21.991919
132.0,143.0,20.169231
136.0,141.0,17.92677
97.0,118.0,11.95108
102.0,116.0,15.407114
107.0,116.0,14.690006
112.0,118.0,12.30251
109.0,120.0,14.7877035
102.0,120.0,14.742762
137.0,116.0,9.528314
142.0,115.0,10.000056
149.0,115.0,8.751656
152.0,116.0,3.6419911
149.0,118.0,7.921836
142.0,118.0,10.107308
109.0,158.0,17.328232
115.0,153.0,21.66847
124.0,150.0,23.601227
129.0,151.0,23.62657
132.0,150.0,22.631857
139.0,153.0,18.56331
144.0,156.0,12.172421
139.0,158.0,18.650005
134.0,160.0,22.15518
129.0,161.0,23.624859
122.0,160.0,23.753252
117.0,160.0,21.762314
110.0,156.0,17.063908
122.0,155.0,21.88371
127.0,155.0,22.089926
132.0,155.0,20.593575
142.0,156.0,12.374885
132.0,155.0,20.961634
129.0,155.0,22.086863
124.0,155.0,22.227966
