0,1,2
182.0,113.0,-26.883728
184.0,121.0,-27.147665
187.0,129.0,-27.477665
190.0,136.0,-26.968855
194.0,143.0,-23.729284
197.0,150.0,-17.077513
202.0,154.0,-8.87727
209.0,157.0,-1.0783428
218.0,159.0,2.7000587
229.0,155.0,-0.3966822
237.0,150.0,-7.047079
243.0,145.0,-14.122642
248.0,138.0,-19.801188
250.0,130.0,-22.330368
251.0,123.0,-22.60029
251.0,114.0,-22.334497
251.0,106.0,-21.858158
186.0,108.0,3.8445504
189.0,106.0,9.227174
194.0,104.0,12.904816
198.0,104.0,15.072823
203.0,106.0,15.991723
219.0,103.0,17.148571
224.0,102.0,16.804295
229.0,101.0,15.254783
235.0,101.0,12.500216
239.0,103.0,7.6975703
212.0,114.0,15.576135
212.0,120.0,18.317728
212.0,124.0,21.878119
214.0,128.0,22.096125
209.0,131.0,13.063451
211.0,132.0,14.563551
215.0,132.0,15.331057
218.0,131.0,14.649934
221.0,130.0,13.325258
194.0,115.0,7.075474
196.0,114.0,10.704723
201.0,114.0,11.147363
204.0,115.0,9.891606
201.0,116.0,10.733573
197.0,116.0,9.701607
222.0,113.0,11.367212
225.0,111.0,13.075475
230.0,110.0,13.120138
234.0,111.0,9.726467
230.0,114.0,11.905381
225.0,114.0,12.488444
207.0,145.0,6.329146
209.0,141.0,11.772773
212.0,138.0,14.8002405
215.0,138.0,15.170549
218.0,137.0,14.817436
223.0,139.0,11.120607
228.0,142.0,5.0957026
224.0,148.0,9.1050625
221.0,151.0,11.385227
217.0,152.0,12.045381
212.0,152.0,11.640714
210.0,149.0,9.650919
207.0,144.0,6.2852416
212.0,142.0,12.788611
216.0,141.0,13.473008
219.0,141.0,12.395592
226.0,142.0,4.9053707
221.0,147.0,10.898594
217.0,148.0,11.654193
214.0,148.0,11.197697
