0,1,2
73.0,105.0,-30.680958
77.0,118.0,-34.09404
80.0,131.0,-37.22854
82.0,142.0,-38.35692
88.0,154.0,-34.917175
95.0,167.0,-26.16045
103.0,176.0,-14.117605
112.0,183.0,-2.5002394
129.0,189.0,1.6388038
144.0,183.0,-4.8641114
153.0,176.0,-16.964745
161.0,167.0,-29.810366
166.0,154.0,-39.29432
170.0,142.0,-42.615116
172.0,131.0,-41.405235
176.0,118.0,-38.448544
179.0,105.0,-34.657913
86.0,98.0,21.679571
92.0,94.0,30.729378
101.0,94.0,36.152573
108.0,96.0,38.743896
114.0,99.0,39.018696
142.0,99.0,38.860153
149.0,96.0,38.139202
157.0,94.0,34.99644
164.0,94.0,29.169281
170.0,98.0,19.57167
129.0,116.0,33.77797
129.0,127.0,36.14842
129.0,137.0,40.26204
129.0,142.0,39.04155
120.0,146.0,25.249252
123.0,146.0,26.931152
129.0,148.0,27.503742
133.0,146.0,26.335506
136.0,146.0,24.41758
95.0,113.0,23.609684
101.0,113.0,29.783918
108.0,113.0,29.954998
114.0,114.0,26.754316
108.0,118.0,28.222496
101.0,116.0,27.026276
142.0,114.0,26.831335
148.0,111.0,29.636242
155.0,111.0,29.153374
161.0,113.0,22.413742
155.0,116.0,26.145145
148.0,116.0,27.84091
110.0,161.0,15.199763
116.0,159.0,22.67384
125.0,155.0,27.020262
129.0,157.0,27.259165
133.0,155.0,26.686811
140.0,157.0,21.19049
146.0,159.0,12.135143
140.0,167.0,17.843256
134.0,170.0,20.478006
129.0,172.0,21.394875
121.0,170.0,21.164703
116.0,167.0,19.278606
112.0,161.0,15.349029
123.0,161.0,22.944313
129.0,161.0,23.841759
133.0,161.0,22.27393
144.0,159.0,12.411244
133.0,163.0,21.518328
129.0,163.0,22.309805
123.0,163.0,22.010887
