0,1,2
90.0,117.0,-50.1716
90.0,131.0,-50.311295
93.0,143.0,-50.186752
95.0,156.0,-48.75302
99.0,170.0,-42.892147
102.0,182.0,-31.697489
108.0,191.0,-18.158476
115.0,200.0,-4.896816
129.0,205.0,3.3246362
146.0,200.0,1.548988
159.0,191.0,-6.6119423
171.0,182.0,-16.17338
180.0,170.0,-24.064798
183.0,156.0,-27.910173
185.0,143.0,-28.29995
187.0,129.0,-27.619726
189.0,115.0,-26.828833
88.0,104.0,-2.666622
92.0,101.0,6.088009
97.0,99.0,12.516742
104.0,101.0,16.7568
109.0,103.0,19.049644
136.0,101.0,24.487621
141.0,99.0,24.946684
150.0,97.0,23.927763
159.0,99.0,21.115433
166.0,104.0,15.01864
122.0,117.0,19.680248
122.0,126.0,23.630602
120.0,134.0,29.342018
120.0,141.0,29.99358
115.0,149.0,16.106209
118.0,149.0,18.936607
122.0,150.0,21.108
127.0,149.0,21.06545
132.0,149.0,19.877516
97.0,115.0,3.8462625
100.0,113.0,9.877389
106.0,113.0,11.416842
113.0,117.0,10.510795
108.0,118.0,10.987402
100.0,118.0,8.458047
138.0,117.0,16.581305
143.0,115.0,19.933031
150.0,115.0,20.99802
155.0,117.0,16.902618
150.0,118.0,19.420918
143.0,118.0,19.230682
108.0,166.0,5.5044084
111.0,163.0,14.646382
118.0,159.0,21.125843
122.0,161.0,22.798277
125.0,159.0,23.201078
134.0,163.0,20.29917
143.0,168.0,13.461685
134.0,173.0,16.852013
129.0,177.0,18.205055
123.0,179.0,17.455608
116.0,177.0,15.5032625
113.0,173.0,11.589326
109.0,166.0,5.7302303
118.0,164.0,17.480713
122.0,164.0,20.117794
127.0,166.0,20.063038
141.0,168.0,13.110623
129.0,170.0,17.508467
123.0,171.0,16.9105
118.0,170.0,14.931871
